,Unnamed: 0,dt,kdcode,stock_name,trade_action,trade_quantity,trade_price,transaction_cost
2020,2020,2019-01-21,603713.SH,密尔克卫,-1,6414.368184733804,32.11,0.0
2025,2025,2019-01-21,002547.SZ,春兴精工,-1,28169.014084507045,6.51,0.0
2015,2015,2019-01-21,600235.SH,民丰特纸,-1,32414.910858995136,6.0,0.0
2014,2014,2019-01-21,300091.SZ,金通灵,-1,50251.25628140703,3.85,0.0
2013,2013,2019-01-21,603466.SH,风语筑,-1,12269.938650306747,16.33,0.0
2012,2012,2019-01-21,603169.SH,兰石重装,-1,41152.263374485585,4.71,0.0
2010,2010,2019-01-21,002054.SZ,德美化工,-1,28985.507246376812,6.69,0.0
2026,2026,2019-01-21,002837.SZ,英维克,-1,10587.612493382741,18.24,0.0
2028,2028,2019-01-21,600290.SH,*ST华仪,-1,34129.6928327645,5.65,0.0
2027,2027,2019-01-21,002504.SZ,弘高创意,-1,47058.823529411755,4.25,0.0
2034,2034,2019-01-21,603196.SH,日播时尚,-1,17652.2506619594,11.66,0.0
2031,2031,2019-01-21,002871.SZ,伟隆股份,-1,8992.805755395684,22.65,0.0
2149,2149,2019-01-22,002871.SZ,伟隆股份,1,8230.452674897118,24.3,0.0
2151,2151,2019-01-22,002565.SZ,顺灏股份,1,32840.722495894915,6.09,0.0
2127,2127,2019-01-22,300471.SZ,厚普股份,1,30721.966205837176,6.51,0.0
2100,2100,2019-01-22,002584.SZ,西陇科学,-1,32362.459546925566,6.19,0.0
2098,2098,2019-01-22,002883.SZ,中设股份,-1,9350.163627863487,21.32,0.0
2085,2085,2019-01-22,300545.SZ,联得装备,-1,9852.216748768471,20.66,0.0
2102,2102,2019-01-22,300213.SZ,佳讯飞鸿,-1,31595.576619273306,6.34,0.0
2103,2103,2019-01-22,002596.SZ,海南瑞泽,-1,27434.842249657064,7.15,0.0
2097,2097,2019-01-22,002606.SZ,大连电瓷,-1,26109.660574412534,8.0,0.0
2105,2105,2019-01-22,601066.SH,中信建投,-1,17152.658662092625,11.05,0.0
2104,2104,2019-01-22,300353.SZ,东土科技,-1,20263.424518743668,10.0,0.0
2115,2115,2019-01-22,603713.SH,密尔克卫,1,6119.951040391677,32.68,0.0
2121,2121,2019-01-22,300091.SZ,金通灵,1,49504.9504950495,4.04,0.0
2218,2218,2019-01-23,002606.SZ,大连电瓷,1,25445.29262086514,7.86,0.0
2179,2179,2019-01-23,300373.SZ,扬杰科技,-1,12944.983818770226,14.53,0.0
2174,2174,2019-01-23,603790.SH,雅运股份,-1,8877.05281846427,23.33,0.0
2168,2168,2019-01-23,002231.SZ,奥维通信,-1,28248.58757062147,6.99,0.0
2185,2185,2019-01-23,000851.SZ,高鸿股份,-1,36429.87249544627,5.37,0.0
2184,2184,2019-01-23,002895.SZ,川恒股份,-1,14684.287812041115,13.49,0.0
2197,2197,2019-01-23,600105.SH,永鼎股份,-1,42016.806722689085,4.66,0.0
2196,2196,2019-01-23,002076.SZ,*ST雪莱,-1,61349.69325153375,3.27,0.0
2194,2194,2019-01-23,002792.SZ,通宇通讯,-1,5894.488653109343,33.3,0.0
2193,2193,2019-01-23,002446.SZ,盛路通信,-1,23228.8037166086,8.34,0.0
2189,2189,2019-01-23,603322.SH,超讯通信,-1,6121.8243036424865,31.59,0.0
2285,2285,2019-01-24,002895.SZ,川恒股份,1,14781.966001478197,13.53,0.0
2298,2298,2019-01-24,002170.SZ,芭田股份,1,40404.0404040404,4.95,0.0
2293,2293,2019-01-24,603790.SH,雅运股份,1,8460.236886632825,23.64,0.0
2257,2257,2019-01-24,002733.SZ,雄韬股份,-1,10695.187165775402,20.11,0.0
2248,2248,2019-01-24,002681.SZ,*ST奋达,-1,44444.444444444445,4.32,0.0
2247,2247,2019-01-24,300648.SZ,星云股份,-1,11402.508551881414,19.68,0.0
2240,2240,2019-01-24,600825.SH,新华传媒,-1,34542.31433506045,6.08,0.0
2239,2239,2019-01-24,002933.SZ,新兴装备,-1,4394.638540980005,46.35,0.0
2238,2238,2019-01-24,000506.SZ,中润资源,-1,64724.91909385113,3.04,0.0
2237,2237,2019-01-24,002935.SZ,天奥电子,-1,4390.779363336993,46.21,0.0
2251,2251,2019-01-24,600614.SH,*ST鹏起,-1,36166.365280289334,5.41,0.0
2252,2252,2019-01-24,002017.SZ,东信和平,-1,19531.25,10.0,0.0
2258,2258,2019-01-24,300228.SZ,富瑞特装,-1,33898.30508474576,6.2,0.0
2256,2256,2019-01-24,000610.SZ,西安旅游,-1,24449.87775061125,8.29,0.0
2255,2255,2019-01-24,002343.SZ,慈文传媒,-1,24154.589371980677,8.45,0.0
2254,2254,2019-01-24,002451.SZ,摩恩电气,-1,13046.314416177429,14.39,0.0
2363,2363,2019-01-25,002933.SZ,新兴装备,1,4357.2984749455345,45.9,0.0
2352,2352,2019-01-25,002343.SZ,慈文传媒,1,22296.54403567447,8.97,0.0
2364,2364,2019-01-25,002935.SZ,天奥电子,1,4258.943781942078,46.96,0.0
2355,2355,2019-01-25,300228.SZ,富瑞特装,1,34305.31732418525,5.83,0.0
2378,2378,2019-01-25,600825.SH,新华传媒,1,35087.71929824561,5.7,0.0
2373,2373,2019-01-25,000610.SZ,西安旅游,1,25706.94087403599,7.78,0.0
2376,2376,2019-01-25,002017.SZ,东信和平,1,20060.180541624868,9.97,0.0
2315,2315,2019-01-25,603305.SH,旭升股份,-1,7326.007326007325,27.47,0.0
2314,2314,2019-01-25,603336.SH,宏辉果蔬,-1,11560.693641618496,17.22,0.0
2311,2311,2019-01-25,002796.SZ,世嘉科技,-1,5250.7219742714615,38.09,0.0
2308,2308,2019-01-25,002746.SZ,仙坛股份,-1,12515.644555694618,17.3,0.0
2305,2305,2019-01-25,002708.SZ,光洋股份,-1,25906.735751295342,7.4,0.0
2335,2335,2019-01-25,300648.SZ,星云股份,1,10626.992561105208,18.82,0.0
2333,2333,2019-01-25,300333.SZ,兆日科技,1,23391.812865497075,8.55,0.0
2455,2455,2019-01-28,002796.SZ,世嘉科技,1,5128.205128205128,39.0,0.0
2468,2468,2019-01-28,000637.SZ,茂化实华,1,39062.5,5.12,0.0
2457,2457,2019-01-28,300332.SZ,天壕环境,1,43956.04395604396,4.55,0.0
2401,2401,2019-01-28,002426.SZ,*ST胜利,-1,70671.37809187279,2.48,0.0
2397,2397,2019-01-28,300687.SZ,赛意信息,-1,9615.384615384615,20.17,0.0
2390,2390,2019-01-28,300312.SZ,邦讯技术,-1,24242.424242424244,8.19,0.0
2388,2388,2019-01-28,600448.SH,华纺股份,-1,35523.97868561279,5.51,0.0
2422,2422,2019-01-28,300662.SZ,科锐国际,-1,6257.822277847309,31.26,0.0
2421,2421,2019-01-28,601066.SH,中信建投,-1,18018.018018018014,11.55,0.0
2419,2419,2019-01-28,300310.SZ,宜通世纪,-1,35842.29390681004,5.54,0.0
2417,2417,2019-01-28,600929.SH,湖南盐业,-1,22471.91011235955,8.63,0.0
2414,2414,2019-01-28,002504.SZ,弘高创意,-1,54945.054945054944,3.85,0.0
2568,2568,2019-01-29,601066.SH,中信建投,1,17825.311942959,11.22,0.0
2547,2547,2019-01-29,300662.SZ,科锐国际,1,6942.034015966678,28.81,0.0
2594,2594,2019-01-29,002426.SZ,*ST胜利,1,83682.00836820083,2.39,0.0
2541,2541,2019-01-29,000785.SZ,居然之家,1,20345.87995930824,9.83,0.0
2500,2500,2019-01-29,002862.SZ,实丰文化,-1,9770.395701025893,20.5,0.0
2507,2507,2019-01-29,603706.SH,东方环宇,-1,7532.956685499058,25.6,0.0
2502,2502,2019-01-29,002725.SZ,跃岭股份,-1,23584.905660377357,7.7,0.0
2501,2501,2019-01-29,002571.SZ,德力股份,-1,40899.7955010225,4.64,0.0
2499,2499,2019-01-29,300545.SZ,联得装备,-1,9756.09756097561,19.25,0.0
2495,2495,2019-01-29,002903.SZ,宇环数控,-1,11389.521640091118,16.89,0.0
2493,2493,2019-01-29,300735.SZ,光弘科技,-1,10471.204188481675,18.5,0.0
2491,2491,2019-01-29,002895.SZ,川恒股份,-1,15785.319652722968,12.2,0.0
2490,2490,2019-01-29,002875.SZ,安奈儿,-1,12666.24445851805,15.72,0.0
2488,2488,2019-01-29,002881.SZ,美格智能,-1,10887.316276537833,17.88,0.0
2487,2487,2019-01-29,300612.SZ,宣亚国际,-1,12322.858903265558,15.64,0.0
2486,2486,2019-01-29,002446.SZ,盛路通信,-1,26041.66666666667,7.51,0.0
2485,2485,2019-01-29,000586.SZ,汇源通信,-1,20020.02002002002,9.61,0.0
2532,2532,2019-01-29,603389.SH,*ST亚振,-1,21482.277121374864,9.0,0.0
2528,2528,2019-01-29,002054.SZ,德美化工,-1,33222.59136212625,6.0,0.0
2527,2527,2019-01-29,300353.SZ,东土科技,-1,20242.914979757086,8.6,0.0
2530,2530,2019-01-29,600459.SH,贵研铂业,-1,14164.305949008502,13.74,0.0
2513,2513,2019-01-29,300493.SZ,润欣科技,-1,20618.556701030928,9.93,0.0
2524,2524,2019-01-29,600290.SH,*ST华仪,-1,40080.16032064128,4.91,0.0
2518,2518,2019-01-29,002370.SZ,亚太药业,-1,21074.81559536354,9.13,0.0
2520,2520,2019-01-29,603713.SH,密尔克卫,-1,6191.9504643962855,31.4,0.0
2521,2521,2019-01-29,002305.SZ,南国置业,-1,66445.1827242525,2.89,0.0
2691,2691,2019-01-30,600290.SH,*ST华仪,1,43763.6761487965,4.57,0.0
2686,2686,2019-01-30,600459.SH,贵研铂业,1,14641.288433382137,13.66,0.0
2712,2712,2019-01-30,300612.SZ,宣亚国际,1,13708.019191226867,14.59,0.0
2695,2695,2019-01-30,002875.SZ,安奈儿,1,13386.880856760376,14.94,0.0
2702,2702,2019-01-30,300735.SZ,光弘科技,1,10723.860589812331,18.65,0.0
2625,2625,2019-01-30,000670.SZ,*ST盈方,-1,48899.7555012225,3.13,0.0
2619,2619,2019-01-30,300004.SZ,南风股份,-1,54054.05405405405,3.48,0.0
2629,2629,2019-01-30,300228.SZ,富瑞特装,-1,37243.947858472995,5.23,0.0
2615,2615,2019-01-30,000735.SZ,罗牛山,-1,17241.379310344833,11.35,0.0
2613,2613,2019-01-30,002509.SZ,天茂退,-1,87719.29824561406,2.32,0.0
2608,2608,2019-01-30,600470.SH,*ST六化,-1,43572.98474945534,3.64,0.0
2605,2605,2019-01-30,300148.SZ,天舟文化,-1,52631.57894736842,3.55,0.0
2603,2603,2019-01-30,300471.SZ,厚普股份,-1,36166.365280289334,5.53,0.0
2657,2657,2019-01-30,002366.SZ,台海核电,-1,16806.722689075632,11.7,0.0
2654,2654,2019-01-30,600084.SH,ST中葡,-1,56497.17514124294,2.6,0.0
2653,2653,2019-01-30,000777.SZ,中核科技,-1,16129.032258064517,12.83,0.0
2647,2647,2019-01-30,600738.SH,兰州民百,-1,28490.02849002849,7.0,0.0
2636,2636,2019-01-30,002733.SZ,雄韬股份,-1,10718.113612004288,17.02,0.0
2634,2634,2019-01-30,300411.SZ,金盾股份,-1,27137.0420624152,6.63,0.0
2868,2868,2019-01-31,002504.SZ,弘高创意,-1,60240.96385542169,3.34,0.0
2871,2871,2019-01-31,300364.SZ,中文在线,-1,44742.729306487694,4.12,0.0
2873,2873,2019-01-31,002367.SZ,康力电梯,-1,30441.400304413997,6.55,0.0
2875,2875,2019-01-31,002343.SZ,慈文传媒,-1,22296.54403567447,6.96,0.0
2876,2876,2019-01-31,002012.SZ,凯恩股份,-1,45351.47392290249,3.24,0.0
2867,2867,2019-01-31,300061.SZ,旗天科技,-1,30674.846625766873,6.74,0.0
2883,2883,2019-01-31,600448.SH,华纺股份,-1,37878.78787878788,5.13,0.0
2886,2886,2019-01-31,300056.SZ,中创环保,-1,38986.35477582846,4.59,0.0
2889,2889,2019-01-31,002746.SZ,仙坛股份,-1,11299.435028248588,16.92,0.0
2892,2892,2019-01-31,002517.SZ,恺英网络,-1,58997.05014749263,3.34,0.0
2840,2840,2019-01-31,600652.SH,ST游久,-1,49627.79156327543,3.25,0.0
2846,2846,2019-01-31,300356.SZ,光一科技,-1,36764.70588235294,5.4,0.0
2849,2849,2019-01-31,603516.SH,淳中科技,-1,10293.36078229542,19.68,0.0
2850,2850,2019-01-31,002354.SZ,*ST天娱,-1,42462.84501061571,4.26,0.0
2853,2853,2019-01-31,002336.SZ,ST人乐,-1,29197.080291970804,6.24,0.0
2855,2855,2019-01-31,300063.SZ,天龙集团,-1,62305.29595015576,2.88,0.0
2856,2856,2019-01-31,300071.SZ,华谊嘉信,-1,50632.91139240506,2.98,0.0
2860,2860,2019-01-31,600595.SH,ST中孚,-1,83682.00836820083,2.12,0.0
2927,2927,2019-01-31,000868.SZ,ST安凯,-1,48780.487804878045,3.05,0.0
2938,2938,2019-01-31,002935.SZ,天奥电子,-1,4660.918200885575,41.5,0.0
2947,2947,2019-01-31,002733.SZ,雄韬股份,1,11318.619128466324,17.67,0.0
2948,2948,2019-01-31,002366.SZ,台海核电,1,17167.381974248925,11.65,0.0
2939,2939,2019-01-31,300663.SZ,科蓝软件,-1,13513.513513513513,13.9,0.0
2923,2923,2019-01-31,002321.SZ,华英农业,-1,35523.97868561279,5.3,0.0
2900,2900,2019-01-31,300011.SZ,鼎汉技术,-1,29985.007496251874,5.45,0.0
2906,2906,2019-01-31,300748.SZ,金力永磁,-1,7843.137254901961,23.3,0.0
2908,2908,2019-01-31,002137.SZ,麦达数字,-1,28129.395218002806,5.27,0.0
2913,2913,2019-01-31,601606.SH,长城军工,-1,16406.890894175554,12.38,0.0
2916,2916,2019-01-31,300465.SZ,高伟达,-1,33726.812816188874,5.63,0.0
2919,2919,2019-01-31,002143.SZ,印纪退,-1,65789.47368421053,2.51,0.0
2894,2894,2019-01-31,600455.SH,博通股份,-1,9456.264775413712,20.54,0.0
2899,2899,2019-01-31,000882.SZ,华联股份,-1,82644.62809917355,2.26,0.0
2758,2758,2019-01-31,000055.SZ,方大集团,-1,31645.569620253165,5.2,0.0
2763,2763,2019-01-31,603477.SH,振静股份,-1,28776.978417266182,6.75,0.0
2764,2764,2019-01-31,300745.SZ,欣锐科技,-1,5927.6822762299935,33.0,0.0
2773,2773,2019-01-31,603602.SH,纵横通信,-1,7393.715341959333,26.08,0.0
2776,2776,2019-01-31,002927.SZ,泰永长征,-1,6459.948320413438,30.46,0.0
2728,2728,2019-01-31,300570.SZ,太辰光,-1,10172.93997965412,19.3,0.0
2734,2734,2019-01-31,300687.SZ,赛意信息,-1,10509.721492380451,19.14,0.0
2736,2736,2019-01-31,603196.SH,日播时尚,-1,22471.91011235955,8.4,0.0
2738,2738,2019-01-31,002299.SZ,圣农发展,-1,9799.118079372856,20.25,0.0
2742,2742,2019-01-31,000592.SZ,平潭发展,-1,61728.39506172839,3.09,0.0
2745,2745,2019-01-31,002270.SZ,华明装备,-1,44345.8980044346,4.36,0.0
2749,2749,2019-01-31,002181.SZ,粤传媒,-1,48192.771084337335,4.1,0.0
2779,2779,2019-01-31,603822.SH,嘉澳环保,-1,7020.00702000702,28.77,0.0
2808,2808,2019-01-31,300089.SZ,文化长城,-1,37453.18352059925,5.08,0.0
2825,2825,2019-01-31,000610.SZ,西安旅游,-1,28328.611898017003,7.2,0.0
2782,2782,2019-01-31,002611.SZ,东方精工,-1,45871.55963302752,3.44,0.0
2788,2788,2019-01-31,002638.SZ,*ST勤上,-1,78431.37254901961,2.11,0.0
2803,2803,2019-01-31,600280.SH,*ST中商,-1,47619.04761904762,3.66,0.0
3047,3047,2019-02-01,300061.SZ,旗天科技,1,29542.097488921714,6.77,0.0
3043,3043,2019-02-01,000862.SZ,银星能源,1,50505.05050505051,3.96,0.0
3096,3096,2019-02-01,300089.SZ,文化长城,1,40322.58064516129,4.96,0.0
3099,3099,2019-02-01,002367.SZ,康力电梯,1,30674.846625766873,6.52,0.0
3063,3063,2019-02-01,002746.SZ,仙坛股份,1,10970.92704333516,18.23,0.0
3072,3072,2019-02-01,002299.SZ,圣农发展,1,9732.3600973236,20.55,0.0
3023,3023,2019-02-01,002575.SZ,*ST群兴,-1,26702.269692923903,7.09,0.0
2971,2971,2019-02-01,300624.SZ,万兴科技,-1,4542.357483533954,42.01,0.0
2960,2960,2019-02-01,000785.SZ,居然之家,-1,20345.87995930824,10.05,0.0
3012,3012,2019-02-01,600532.SH,宏达矿业,-1,43478.260869565216,4.58,0.0
3439,3439,2019-02-11,002575.SZ,*ST群兴,1,26845.637583892618,7.45,0.0
3124,3124,2019-02-11,002622.SZ,融钰集团,-1,68027.21088435374,3.03,0.0
3125,3125,2019-02-11,603583.SH,捷昌驱动,-1,3775.7221068529357,58.9,0.0
3118,3118,2019-02-11,002458.SZ,益生股份,-1,11627.906976744187,17.39,0.0
3102,3102,2019-02-11,603165.SH,荣晟环保,-1,11627.906976744187,16.9,0.0
3104,3104,2019-02-11,600677.SH,*ST航通,-1,17652.2506619594,11.6,0.0
3109,3109,2019-02-11,002080.SZ,中材科技,-1,20639.834881320952,10.14,0.0
3112,3112,2019-02-11,603218.SH,日月股份,-1,10050.251256281408,20.98,0.0
3156,3156,2019-02-11,002810.SZ,山东赫达,-1,11111.111111111111,18.0,0.0
3139,3139,2019-02-11,000533.SZ,顺钠股份,-1,74906.36704119852,2.83,0.0
3140,3140,2019-02-11,603100.SH,川仪股份,-1,22099.447513812152,9.2,0.0
3144,3144,2019-02-11,300575.SZ,中旗股份,-1,3641.6605972323378,55.5,0.0
3145,3145,2019-02-11,300569.SZ,天能重工,-1,11494.25287356322,17.38,0.0
3253,3253,2019-02-11,002354.SZ,*ST天娱,1,50632.91139240506,3.95,0.0
3291,3291,2019-02-11,600652.SH,ST游久,1,67340.06734006734,2.97,0.0
4034,4034,2019-02-12,603100.SH,川仪股份,1,21390.374331550804,9.35,0.0
4059,4059,2019-02-12,603165.SH,荣晟环保,1,11540.68090017311,17.33,0.0
4049,4049,2019-02-12,600677.SH,*ST航通,1,16583.74792703151,12.06,0.0
4046,4046,2019-02-12,000533.SZ,顺钠股份,1,69204.15224913495,2.89,0.0
3968,3968,2019-02-12,002810.SZ,山东赫达,1,11049.723756906076,18.1,0.0
3995,3995,2019-02-12,002458.SZ,益生股份,1,10928.96174863388,18.3,0.0
4136,4136,2019-02-12,603063.SH,禾望电气,1,25157.232704402515,7.95,0.0
4124,4124,2019-02-12,603218.SH,日月股份,1,9615.384615384615,20.8,0.0
3770,3770,2019-02-12,002622.SZ,融钰集团,1,63492.063492063484,3.15,0.0
3728,3728,2019-02-12,002079.SZ,苏州固锝,-1,37523.4521575985,5.66,0.0
3727,3727,2019-02-12,300691.SZ,联合光电,-1,9144.947416552355,23.0,0.0
3726,3726,2019-02-12,300128.SZ,锦富技术,-1,65359.477124182995,3.13,0.0
3725,3725,2019-02-12,300046.SZ,台基股份,-1,17361.11111111111,11.82,0.0
3724,3724,2019-02-12,300706.SZ,阿石创,-1,9310.986964618249,22.09,0.0
3723,3723,2019-02-12,000670.SZ,*ST盈方,-1,64308.68167202572,3.18,0.0
3722,3722,2019-02-12,603659.SH,璞泰来,-1,4106.776180698152,48.77,0.0
3721,3721,2019-02-12,300708.SZ,聚灿光电,-1,21978.021978021974,9.27,0.0
3718,3718,2019-02-12,002875.SZ,安奈儿,-1,12795.905310300703,17.32,0.0
3717,3717,2019-02-12,002077.SZ,*ST大港,-1,53475.935828877,3.83,0.0
3716,3716,2019-02-12,300701.SZ,森霸传感,-1,6518.90482398957,31.15,0.0
3715,3715,2019-02-12,002119.SZ,康强电子,-1,22650.05662514156,9.13,0.0
3714,3714,2019-02-12,300672.SZ,国科微,-1,5130.8363263211895,39.91,0.0
3713,3713,2019-02-12,300671.SZ,富满电子,-1,13404.825737265415,15.57,0.0
3712,3712,2019-02-12,300623.SZ,捷捷微电,-1,8163.265306122449,26.54,0.0
3711,3711,2019-02-12,300666.SZ,江丰电子,-1,5489.980785067252,36.98,0.0
3710,3710,2019-02-12,300662.SZ,科锐国际,-1,6925.207756232688,30.07,0.0
3709,3709,2019-02-12,002409.SZ,雅克科技,-1,14174.344436569807,14.45,0.0
3707,3707,2019-02-12,300373.SZ,扬杰科技,-1,12012.012012012014,17.65,0.0
3706,3706,2019-02-12,603933.SH,睿能科技,-1,11976.047904191617,17.09,0.0
3705,3705,2019-02-12,002371.SZ,北方华创,-1,4199.916001679967,48.59,0.0
3704,3704,2019-02-12,002547.SZ,春兴精工,-1,33222.59136212625,6.64,0.0
3703,3703,2019-02-12,000150.SZ,宜华健康,-1,13468.013468013467,10.03,0.0
3702,3702,2019-02-12,300493.SZ,润欣科技,-1,22675.73696145125,9.02,0.0
3751,3751,2019-02-12,603583.SH,捷昌驱动,1,3361.344537815126,59.5,0.0
3736,3736,2019-02-12,603912.SH,佳力图,1,13550.135501355016,14.76,0.0
3824,3824,2019-02-12,300569.SZ,天能重工,1,11648.223645893999,17.17,0.0
3938,3938,2019-02-12,300575.SZ,中旗股份,1,3604.253018561903,55.49,0.0
4306,4306,2019-02-13,002875.SZ,安奈儿,1,10982.976386600767,18.21,0.0
4302,4302,2019-02-13,603659.SH,璞泰来,1,4121.162167731301,48.53,0.0
4314,4314,2019-02-13,002119.SZ,康强电子,1,21905.80503833516,9.13,0.0
4299,4299,2019-02-13,000670.SZ,*ST盈方,1,61349.69325153375,3.26,0.0
4285,4285,2019-02-13,300373.SZ,扬杰科技,1,11500.862564692352,17.39,0.0
4297,4297,2019-02-13,300706.SZ,阿石创,1,8810.57268722467,22.7,0.0
4317,4317,2019-02-13,300701.SZ,森霸传感,1,6406.149903907752,31.22,0.0
4283,4283,2019-02-13,002371.SZ,北方华创,1,4153.686396677051,48.15,0.0
4286,4286,2019-02-13,603933.SH,睿能科技,1,11389.521640091118,17.56,0.0
4352,4352,2019-02-13,300666.SZ,江丰电子,1,5213.764337851929,38.36,0.0
4325,4325,2019-02-13,300708.SZ,聚灿光电,1,21008.403361344543,9.52,0.0
4330,4330,2019-02-13,300623.SZ,捷捷微电,1,7639.419404125287,26.18,0.0
4335,4335,2019-02-13,300672.SZ,国科微,1,4873.294346978558,41.04,0.0
4337,4337,2019-02-13,300671.SZ,富满电子,1,12602.394454946441,15.87,0.0
4208,4208,2019-02-13,600810.SH,神马股份,-1,16849.199663016007,11.97,0.0
4276,4276,2019-02-13,300481.SZ,濮阳惠成,1,13297.872340425532,15.04,0.0
4220,4220,2019-02-13,002079.SZ,苏州固锝,1,34542.31433506045,5.79,0.0
4222,4222,2019-02-13,300662.SZ,科锐国际,1,6745.362563237773,29.65,0.0
4216,4216,2019-02-13,300745.SZ,欣锐科技,-1,6129.328838492183,33.5,0.0
4215,4215,2019-02-13,300504.SZ,天邑股份,-1,8250.825082508249,24.5,0.0
4197,4197,2019-02-13,300635.SZ,中达安,-1,13586.95652173913,14.8,0.0
4198,4198,2019-02-13,300644.SZ,南京聚隆,-1,7140.307033202427,28.26,0.0
4199,4199,2019-02-13,000785.SZ,居然之家,-1,19821.605550049557,10.28,0.0
4200,4200,2019-02-13,300748.SZ,金力永磁,-1,8669.267446900736,23.08,0.0
4201,4201,2019-02-13,603712.SH,七一二,-1,12500.0,15.89,0.0
4202,4202,2019-02-13,002806.SZ,华锋股份,-1,12779.55271565495,16.09,0.0
4203,4203,2019-02-13,600595.SH,ST中孚,-1,94786.72985781993,2.22,0.0
4204,4204,2019-02-13,600859.SH,王府井,-1,13614.703880190606,15.29,0.0
4206,4206,2019-02-13,600712.SH,南宁百货,-1,54945.054945054944,3.74,0.0
4207,4207,2019-02-13,601086.SH,国芳集团,-1,37037.03703703704,5.53,0.0
4209,4209,2019-02-13,002929.SZ,润建股份,-1,6476.683937823836,30.99,0.0
4211,4211,2019-02-13,300739.SZ,明阳电路,-1,9910.802775024775,20.62,0.0
4212,4212,2019-02-13,300325.SZ,德威新材,-1,57306.590257879645,3.56,0.0
4213,4213,2019-02-13,603876.SH,鼎胜新材,-1,11757.789535567312,17.06,0.0
4236,4236,2019-02-13,002409.SZ,雅克科技,1,13633.2651670075,14.67,0.0
4210,4210,2019-02-13,601330.SH,绿色动力,-1,17079.419299743808,11.81,0.0
4261,4261,2019-02-13,000150.SZ,宜华健康,1,19047.61904761905,10.5,0.0
4263,4263,2019-02-13,300691.SZ,联合光电,1,8673.026886383348,23.06,0.0
4266,4266,2019-02-13,300493.SZ,润欣科技,1,21881.83807439825,9.14,0.0
4259,4259,2019-02-13,002547.SZ,春兴精工,1,30030.03003003003,6.66,0.0
4273,4273,2019-02-13,300128.SZ,锦富技术,1,53050.39787798408,3.77,0.0
4256,4256,2019-02-13,002077.SZ,*ST大港,1,51413.88174807198,3.89,0.0
4257,4257,2019-02-13,300046.SZ,台基股份,1,16835.016835016835,11.88,0.0
4512,4512,2019-02-14,300097.SZ,智云股份,1,13793.103448275862,14.5,0.0
4520,4520,2019-02-14,300739.SZ,明阳电路,1,9276.43784786642,21.56,0.0
4477,4477,2019-02-14,002806.SZ,华锋股份,1,12269.938650306747,16.3,0.0
4479,4479,2019-02-14,601330.SH,绿色动力,1,16528.92561983471,12.1,0.0
4493,4493,2019-02-14,603712.SH,七一二,1,12121.212121212122,16.5,0.0
4523,4523,2019-02-14,600355.SH,精伦电子,1,44052.86343612335,4.54,0.0
4527,4527,2019-02-14,300745.SZ,欣锐科技,1,5940.00594000594,33.67,0.0
4529,4529,2019-02-14,002929.SZ,润建股份,1,6257.822277847309,31.96,0.0
4532,4532,2019-02-14,300748.SZ,金力永磁,1,8510.63829787234,23.5,0.0
4534,4534,2019-02-14,300504.SZ,天邑股份,1,7958.615200955034,25.13,0.0
4544,4544,2019-02-14,300263.SZ,隆华科技,1,37453.18352059925,5.34,0.0
4467,4467,2019-02-14,000859.SZ,国风塑业,1,48661.800486618,4.11,0.0
4377,4377,2019-02-14,600595.SH,ST中孚,1,90909.0909090909,2.2,0.0
4443,4443,2019-02-14,002870.SZ,香山股份,1,10136.847440446021,19.73,0.0
4441,4441,2019-02-14,600891.SH,*ST秋林,1,31545.74132492113,6.34,0.0
4465,4465,2019-02-14,300635.SZ,中达安,1,13504.38892640108,14.81,0.0
4420,4420,2019-02-14,300325.SZ,德威新材,1,56657.223796034006,3.53,0.0
