代码,名称,日期,B/S
000035,中国天楹,20191113 00:00:00,-1
000035,中国天楹,20191202 00:00:00,1
000035,中国天楹,20191205 00:00:00,-1
000035,中国天楹,20200207 00:00:00,1
000035,中国天楹,20200302 00:00:00,-1
000035,中国天楹,20200309 00:00:00,1
000035,中国天楹,20200311 00:00:00,-1
000035,中国天楹,20200317 00:00:00,1
000036,华联控股,20190131 00:00:00,-1
000036,华联控股,20190212 00:00:00,1
000036,华联控股,20190417 00:00:00,-1
000036,华联控股,20200207 00:00:00,1
000036,华联控股,20200302 00:00:00,-1
000036,华联控股,20200304 00:00:00,1
000036,华联控股,20200305 00:00:00,-1
000036,华联控股,20200309 00:00:00,1
000036,华联控股,20200311 00:00:00,-1
000036,华联控股,20200320 00:00:00,1
000036,华联控股,20200525 00:00:00,-1
000037,深南电Ａ,20190130 00:00:00,-1
000037,深南电Ａ,20190222 00:00:00,1
000037,深南电Ａ,20190401 00:00:00,-1
000037,深南电Ａ,20190403 00:00:00,1
000037,深南电Ａ,20190411 00:00:00,-1
000037,深南电Ａ,20190415 00:00:00,1
000037,深南电Ａ,20190416 00:00:00,-1
000037,深南电Ａ,20190422 00:00:00,1
000037,深南电Ａ,20190425 00:00:00,-1
000037,深南电Ａ,20190429 00:00:00,1
000037,深南电Ａ,20190430 00:00:00,-1
000037,深南电Ａ,20190506 00:00:00,1
000037,深南电Ａ,20190510 00:00:00,-1
000037,深南电Ａ,20190517 00:00:00,1
000037,深南电Ａ,20190520 00:00:00,-1
000037,深南电Ａ,20190521 00:00:00,1
000037,深南电Ａ,20190524 00:00:00,-1
000037,深南电Ａ,20190527 00:00:00,1
000037,深南电Ａ,20190530 00:00:00,-1
000037,深南电Ａ,20190603 00:00:00,1
000037,深南电Ａ,20190604 00:00:00,-1
000037,深南电Ａ,20190606 00:00:00,1
000037,深南电Ａ,20190618 00:00:00,-1
000037,深南电Ａ,20190619 00:00:00,1
000037,深南电Ａ,20190620 00:00:00,-1
000037,深南电Ａ,20190701 00:00:00,1
000037,深南电Ａ,20190702 00:00:00,-1
000037,深南电Ａ,20190830 00:00:00,1
000037,深南电Ａ,20190911 00:00:00,-1
000037,深南电Ａ,20190917 00:00:00,1
000037,深南电Ａ,20190918 00:00:00,-1
000037,深南电Ａ,20200206 00:00:00,1
000037,深南电Ａ,20200228 00:00:00,-1
000037,深南电Ａ,20200305 00:00:00,1
000037,深南电Ａ,20200401 00:00:00,-1
000037,深南电Ａ,20200403 00:00:00,1
000037,深南电Ａ,20200408 00:00:00,-1
000037,深南电Ａ,20200413 00:00:00,1
000037,深南电Ａ,20200414 00:00:00,-1
000038,深大通,20190103 00:00:00,-1
000038,深大通,20190219 00:00:00,1
000038,深大通,20190327 00:00:00,-1
000038,深大通,20190402 00:00:00,1
000038,深大通,20190410 00:00:00,-1
000038,深大通,20190418 00:00:00,1
000038,深大通,20190426 00:00:00,-1
000038,深大通,20190506 00:00:00,1
000038,深大通,20190510 00:00:00,-1
000038,深大通,20190513 00:00:00,1
000038,深大通,20190514 00:00:00,-1
000038,深大通,20190522 00:00:00,1
000038,深大通,20190527 00:00:00,-1
000038,深大通,20190530 00:00:00,1
000038,深大通,20190531 00:00:00,-1
000038,深大通,20190603 00:00:00,1
000038,深大通,20190612 00:00:00,-1
000038,深大通,20190619 00:00:00,1
000038,深大通,20190710 00:00:00,-1
000038,深大通,20190808 00:00:00,1
000038,深大通,20190813 00:00:00,-1
000038,深大通,20190820 00:00:00,1
000038,深大通,20190909 00:00:00,-1
000038,深大通,20190919 00:00:00,1
000038,深大通,20190920 00:00:00,-1
000038,深大通,20190926 00:00:00,1
000038,深大通,20190927 00:00:00,-1
000038,深大通,20190930 00:00:00,1
000038,深大通,20191008 00:00:00,-1
000038,深大通,20191009 00:00:00,1
000038,深大通,20191014 00:00:00,-1
000038,深大通,20191101 00:00:00,1
000038,深大通,20191104 00:00:00,-1
000038,深大通,20191119 00:00:00,1
000038,深大通,20191127 00:00:00,-1
000038,深大通,20200206 00:00:00,1
000038,深大通,20200302 00:00:00,-1
000038,深大通,20200305 00:00:00,1
000038,深大通,20200311 00:00:00,-1
000038,深大通,20200312 00:00:00,1
000038,深大通,20200313 00:00:00,-1
000038,深大通,20200319 00:00:00,1
000038,深大通,20200402 00:00:00,-1
000038,深大通,20200403 00:00:00,1
000038,深大通,20200421 00:00:00,-1
000038,深大通,20200422 00:00:00,1
000038,深大通,20200429 00:00:00,-1
000039,中集集团,20190219 00:00:00,1
000039,中集集团,20190507 00:00:00,-1
000039,中集集团,20190509 00:00:00,1
000039,中集集团,20190517 00:00:00,-1
000039,中集集团,20200318 00:00:00,1
000040,东旭蓝天,20190102 00:00:00,-1
000040,东旭蓝天,20190213 00:00:00,1
000040,东旭蓝天,20190318 00:00:00,-1
000040,东旭蓝天,20190322 00:00:00,1
000040,东旭蓝天,20190329 00:00:00,-1
000040,东旭蓝天,20190401 00:00:00,1
000040,东旭蓝天,20190409 00:00:00,-1
000040,东旭蓝天,20190509 00:00:00,1
000040,东旭蓝天,20190514 00:00:00,-1
000040,东旭蓝天,20190902 00:00:00,1
000040,东旭蓝天,20190903 00:00:00,-1
000040,东旭蓝天,20191217 00:00:00,1
000040,东旭蓝天,20200113 00:00:00,-1
000040,东旭蓝天,20200123 00:00:00,1
000040,东旭蓝天,20200203 00:00:00,-1
000040,东旭蓝天,20200206 00:00:00,1
000040,东旭蓝天,20200214 00:00:00,-1
000040,东旭蓝天,20200219 00:00:00,1
000040,东旭蓝天,20200302 00:00:00,-1
000040,东旭蓝天,20200309 00:00:00,1
000040,东旭蓝天,20200310 00:00:00,-1
000040,东旭蓝天,20200316 00:00:00,1
000040,东旭蓝天,20200317 00:00:00,-1
000040,东旭蓝天,20200318 00:00:00,1
000040,东旭蓝天,20200319 00:00:00,-1
000040,东旭蓝天,20200323 00:00:00,1
000040,东旭蓝天,20200324 00:00:00,-1
000042,中洲控股,20190102 00:00:00,-1
000042,中洲控股,20190306 00:00:00,1
000042,中洲控股,20190312 00:00:00,-1
000042,中洲控股,20200304 00:00:00,1
000042,中洲控股,20200305 00:00:00,-1
000042,中洲控股,20200317 00:00:00,1
000045,深纺织Ａ,20190211 00:00:00,1
000045,深纺织Ａ,20190401 00:00:00,-1
000045,深纺织Ａ,20190403 00:00:00,1
000045,深纺织Ａ,20190408 00:00:00,-1
000045,深纺织Ａ,20190506 00:00:00,1
000045,深纺织Ａ,20190507 00:00:00,-1
000045,深纺织Ａ,20190508 00:00:00,1
000045,深纺织Ａ,20190513 00:00:00,-1
000045,深纺织Ａ,20190524 00:00:00,1
000045,深纺织Ａ,20190618 00:00:00,-1
000045,深纺织Ａ,20190822 00:00:00,1
000045,深纺织Ａ,20190912 00:00:00,-1
000045,深纺织Ａ,20190925 00:00:00,1
000045,深纺织Ａ,20190926 00:00:00,-1
000045,深纺织Ａ,20200207 00:00:00,1
000045,深纺织Ａ,20200302 00:00:00,-1
000045,深纺织Ａ,20200306 00:00:00,1
000045,深纺织Ａ,20200309 00:00:00,-1
000045,深纺织Ａ,20200318 00:00:00,1
000045,深纺织Ａ,20200429 00:00:00,-1
000046,泛海控股,20190225 00:00:00,1
000046,泛海控股,20190507 00:00:00,-1
000046,泛海控股,20190508 00:00:00,1
000046,泛海控股,20190510 00:00:00,-1
000046,泛海控股,20190527 00:00:00,1
000046,泛海控股,20190801 00:00:00,-1
000046,泛海控股,20200204 00:00:00,1
000048,京基智农,20190111 00:00:00,-1
000048,京基智农,20190304 00:00:00,1
000048,京基智农,20190417 00:00:00,-1
000048,京基智农,20190418 00:00:00,1
000048,京基智农,20190422 00:00:00,-1
000048,京基智农,20190423 00:00:00,1
000048,京基智农,20190426 00:00:00,-1
000048,京基智农,20190822 00:00:00,1
000048,京基智农,20190917 00:00:00,-1
000048,京基智农,20191008 00:00:00,1
000048,京基智农,20191029 00:00:00,-1
000048,京基智农,20191105 00:00:00,1
000048,京基智农,20191107 00:00:00,-1
000048,京基智农,20200102 00:00:00,1
000048,京基智农,20200123 00:00:00,-1
000048,京基智农,20200210 00:00:00,1
000048,京基智农,20200303 00:00:00,-1
000048,京基智农,20200305 00:00:00,1
000048,京基智农,20200309 00:00:00,-1
000048,京基智农,20200310 00:00:00,1
000048,京基智农,20200311 00:00:00,-1
000048,京基智农,20200317 00:00:00,1
000048,京基智农,20200417 00:00:00,-1
000048,京基智农,20200424 00:00:00,1
000048,京基智农,20200506 00:00:00,-1
000049,德赛电池,20190116 00:00:00,-1
000049,德赛电池,20190213 00:00:00,1
000049,德赛电池,20190228 00:00:00,-1
000049,德赛电池,20190301 00:00:00,1
000049,德赛电池,20190506 00:00:00,-1
000049,德赛电池,20190508 00:00:00,1
000049,德赛电池,20190514 00:00:00,-1
000049,德赛电池,20190701 00:00:00,1
000049,德赛电池,20190710 00:00:00,-1
000049,德赛电池,20190730 00:00:00,1
000049,德赛电池,20190906 00:00:00,-1
000049,德赛电池,20190909 00:00:00,1
000049,德赛电池,20190911 00:00:00,-1
000049,德赛电池,20190916 00:00:00,1
000049,德赛电池,20190927 00:00:00,-1
000049,德赛电池,20190930 00:00:00,1
000049,德赛电池,20191008 00:00:00,-1
000049,德赛电池,20191009 00:00:00,1
000049,德赛电池,20191015 00:00:00,-1
000049,德赛电池,20191211 00:00:00,1
000049,德赛电池,20191224 00:00:00,-1
000049,德赛电池,20200102 00:00:00,1
000049,德赛电池,20200207 00:00:00,-1
000049,德赛电池,20200210 00:00:00,1
000049,德赛电池,20200227 00:00:00,-1
000049,德赛电池,20200228 00:00:00,1
000049,德赛电池,20200302 00:00:00,-1
000049,德赛电池,20200318 00:00:00,1
000049,德赛电池,20200325 00:00:00,-1
000049,德赛电池,20200515 00:00:00,1
000049,德赛电池,20200520 00:00:00,-1
000050,深天马Ａ,20190102 00:00:00,-1
000050,深天马Ａ,20190212 00:00:00,1
000050,深天马Ａ,20190326 00:00:00,-1
000050,深天马Ａ,20190327 00:00:00,1
000050,深天马Ａ,20190328 00:00:00,-1
000050,深天马Ａ,20190329 00:00:00,1
000050,深天马Ａ,20190404 00:00:00,-1
000050,深天马Ａ,20190417 00:00:00,1
000050,深天马Ａ,20190418 00:00:00,-1
000050,深天马Ａ,20190508 00:00:00,1
000050,深天马Ａ,20190513 00:00:00,-1
000050,深天马Ａ,20190521 00:00:00,1
000050,深天马Ａ,20190523 00:00:00,-1
000050,深天马Ａ,20200206 00:00:00,1
000050,深天马Ａ,20200302 00:00:00,-1
000050,深天马Ａ,20200303 00:00:00,1
000050,深天马Ａ,20200304 00:00:00,-1
000050,深天马Ａ,20200305 00:00:00,1
000050,深天马Ａ,20200306 00:00:00,-1
000050,深天马Ａ,20200309 00:00:00,1
000050,深天马Ａ,20200310 00:00:00,-1
000050,深天马Ａ,20200316 00:00:00,1
000050,深天马Ａ,20200317 00:00:00,-1
000050,深天马Ａ,20200318 00:00:00,1
000050,深天马Ａ,20200325 00:00:00,-1
000055,方大集团,20190118 00:00:00,1
000055,方大集团,20190228 00:00:00,-1
000055,方大集团,20190301 00:00:00,1
000055,方大集团,20190411 00:00:00,-1
000055,方大集团,20190415 00:00:00,1
000055,方大集团,20190416 00:00:00,-1
000055,方大集团,20190423 00:00:00,1
000055,方大集团,20190424 00:00:00,-1
000055,方大集团,20190506 00:00:00,1
000055,方大集团,20190507 00:00:00,-1
000055,方大集团,20190508 00:00:00,1
000055,方大集团,20190510 00:00:00,-1
000055,方大集团,20200218 00:00:00,1
000055,方大集团,20200302 00:00:00,-1
000055,方大集团,20200309 00:00:00,1
000055,方大集团,20200311 00:00:00,-1
000055,方大集团,20200312 00:00:00,1
000055,方大集团,20200313 00:00:00,-1
000055,方大集团,20200318 00:00:00,1
000056,皇庭国际,20190102 00:00:00,-1
000056,皇庭国际,20190211 00:00:00,1
000056,皇庭国际,20190328 00:00:00,-1
000056,皇庭国际,20190401 00:00:00,1
000056,皇庭国际,20190415 00:00:00,-1
000056,皇庭国际,20190416 00:00:00,1
000056,皇庭国际,20190424 00:00:00,-1
000056,皇庭国际,20190425 00:00:00,1
000056,皇庭国际,20190426 00:00:00,-1
000056,皇庭国际,20190429 00:00:00,1
000056,皇庭国际,20190430 00:00:00,-1
000056,皇庭国际,20190506 00:00:00,1
000056,皇庭国际,20190507 00:00:00,-1
000056,皇庭国际,20190508 00:00:00,1
000056,皇庭国际,20190513 00:00:00,-1
000056,皇庭国际,20190522 00:00:00,1
000056,皇庭国际,20190524 00:00:00,-1
000056,皇庭国际,20190821 00:00:00,1
000056,皇庭国际,20190909 00:00:00,-1
000056,皇庭国际,20190918 00:00:00,1
000056,皇庭国际,20190919 00:00:00,-1
000056,皇庭国际,20190923 00:00:00,1
000056,皇庭国际,20190924 00:00:00,-1
000056,皇庭国际,20190925 00:00:00,1
000056,皇庭国际,20190926 00:00:00,-1
000056,皇庭国际,20190930 00:00:00,1
000056,皇庭国际,20191008 00:00:00,-1
000056,皇庭国际,20191009 00:00:00,1
000056,皇庭国际,20191015 00:00:00,-1
000056,皇庭国际,20200226 00:00:00,1
000056,皇庭国际,20200302 00:00:00,-1
000056,皇庭国际,20200309 00:00:00,1
000056,皇庭国际,20200311 00:00:00,-1
000056,皇庭国际,20200312 00:00:00,1
000056,皇庭国际,20200316 00:00:00,-1
000056,皇庭国际,20200317 00:00:00,1
000056,皇庭国际,20200319 00:00:00,-1
000056,皇庭国际,20200320 00:00:00,1
000058,深赛格,20190102 00:00:00,1
000058,深赛格,20190104 00:00:00,-1
000058,深赛格,20190117 00:00:00,1
000058,深赛格,20190118 00:00:00,-1
000058,深赛格,20190131 00:00:00,1
000058,深赛格,20190201 00:00:00,-1
000058,深赛格,20190211 00:00:00,1
000058,深赛格,20190215 00:00:00,-1
000058,深赛格,20190220 00:00:00,1
000058,深赛格,20190312 00:00:00,-1
000058,深赛格,20190313 00:00:00,1
000058,深赛格,20190315 00:00:00,-1
000058,深赛格,20190321 00:00:00,1
000058,深赛格,20190325 00:00:00,-1
000058,深赛格,20190326 00:00:00,1
000058,深赛格,20190327 00:00:00,-1
000058,深赛格,20190423 00:00:00,1
000058,深赛格,20190425 00:00:00,-1
000058,深赛格,20190507 00:00:00,1
000058,深赛格,20190509 00:00:00,-1
000058,深赛格,20190510 00:00:00,1
000058,深赛格,20190515 00:00:00,-1
000058,深赛格,20190524 00:00:00,1
000058,深赛格,20190527 00:00:00,-1
000058,深赛格,20190530 00:00:00,1
000058,深赛格,20190606 00:00:00,-1
000058,深赛格,20190821 00:00:00,1
000058,深赛格,20190924 00:00:00,-1
000058,深赛格,20190925 00:00:00,1
000058,深赛格,20190927 00:00:00,-1
000058,深赛格,20190930 00:00:00,1
000058,深赛格,20191008 00:00:00,-1
000058,深赛格,20191009 00:00:00,1
000058,深赛格,20191011 00:00:00,-1
000058,深赛格,20200113 00:00:00,1
000058,深赛格,20200120 00:00:00,-1
000058,深赛格,20200206 00:00:00,1
000058,深赛格,20200302 00:00:00,-1
000058,深赛格,20200309 00:00:00,1
000058,深赛格,20200310 00:00:00,-1
000058,深赛格,20200318 00:00:00,1
000058,深赛格,20200324 00:00:00,-1
000058,深赛格,20200407 00:00:00,1
000058,深赛格,20200408 00:00:00,-1
000058,深赛格,20200409 00:00:00,1
000058,深赛格,20200417 00:00:00,-1
000058,深赛格,20200420 00:00:00,1
000058,深赛格,20200423 00:00:00,-1
000058,深赛格,20200424 00:00:00,1
000058,深赛格,20200427 00:00:00,-1
000058,深赛格,20200429 00:00:00,1
000058,深赛格,20200430 00:00:00,-1
000059,华锦股份,20190102 00:00:00,-1
000059,华锦股份,20190308 00:00:00,1
000059,华锦股份,20190328 00:00:00,-1
000059,华锦股份,20190408 00:00:00,1
000059,华锦股份,20190426 00:00:00,-1
000059,华锦股份,20190508 00:00:00,1
000059,华锦股份,20190516 00:00:00,-1
000059,华锦股份,20200228 00:00:00,1
000059,华锦股份,20200303 00:00:00,-1
000059,华锦股份,20200309 00:00:00,1
000059,华锦股份,20200310 00:00:00,-1
000059,华锦股份,20200316 00:00:00,1
000059,华锦股份,20200408 00:00:00,-1
000060,中金岭南,20190102 00:00:00,-1
000060,中金岭南,20190225 00:00:00,1
000060,中金岭南,20190412 00:00:00,-1
000060,中金岭南,20190508 00:00:00,1
000060,中金岭南,20190514 00:00:00,-1
000061,农产品,20190201 00:00:00,1
000061,农产品,20190227 00:00:00,-1
000061,农产品,20190301 00:00:00,1
000061,农产品,20190506 00:00:00,-1
000061,农产品,20190508 00:00:00,1
000061,农产品,20190515 00:00:00,-1
000061,农产品,20190517 00:00:00,1
000061,农产品,20190524 00:00:00,-1
000061,农产品,20190603 00:00:00,1
000061,农产品,20190610 00:00:00,-1
000061,农产品,20200206 00:00:00,1
000061,农产品,20200302 00:00:00,-1
000061,农产品,20200309 00:00:00,1
000061,农产品,20200310 00:00:00,-1
000061,农产品,20200316 00:00:00,1
000061,农产品,20200415 00:00:00,-1
000061,农产品,20200422 00:00:00,1
000061,农产品,20200423 00:00:00,-1
000061,农产品,20200428 00:00:00,1
000061,农产品,20200506 00:00:00,-1
000061,农产品,20200507 00:00:00,1
000061,农产品,20200508 00:00:00,-1
000062,深圳华强,20190114 00:00:00,-1
000062,深圳华强,20190225 00:00:00,1
000062,深圳华强,20190507 00:00:00,-1
000062,深圳华强,20190508 00:00:00,1
000062,深圳华强,20190513 00:00:00,-1
000062,深圳华强,20190612 00:00:00,1
000062,深圳华强,20190617 00:00:00,-1
000062,深圳华强,20190812 00:00:00,1
000062,深圳华强,20191008 00:00:00,-1
000062,深圳华强,20191010 00:00:00,1
000062,深圳华强,20191018 00:00:00,-1
000062,深圳华强,20200206 00:00:00,1
000062,深圳华强,20200303 00:00:00,-1
000062,深圳华强,20200309 00:00:00,1
000062,深圳华强,20200311 00:00:00,-1
000062,深圳华强,20200317 00:00:00,1
000063,中兴通讯,20190102 00:00:00,-1
000063,中兴通讯,20190213 00:00:00,1
000063,中兴通讯,20190327 00:00:00,-1
000063,中兴通讯,20190328 00:00:00,1
000063,中兴通讯,20190401 00:00:00,-1
000063,中兴通讯,20190416 00:00:00,1
000063,中兴通讯,20190425 00:00:00,-1
000063,中兴通讯,20190506 00:00:00,1
000063,中兴通讯,20190507 00:00:00,-1
000063,中兴通讯,20190508 00:00:00,1
000063,中兴通讯,20190513 00:00:00,-1
000063,中兴通讯,20190522 00:00:00,1
000063,中兴通讯,20190524 00:00:00,-1
000063,中兴通讯,20190605 00:00:00,1
000063,中兴通讯,20190610 00:00:00,-1
000063,中兴通讯,20200122 00:00:00,1
000063,中兴通讯,20200310 00:00:00,-1
000063,中兴通讯,20200316 00:00:00,1
000063,中兴通讯,20200317 00:00:00,-1
000063,中兴通讯,20200319 00:00:00,1
000063,中兴通讯,20200327 00:00:00,-1
000063,中兴通讯,20200330 00:00:00,1
000063,中兴通讯,20200401 00:00:00,-1
000065,北方国际,20190103 00:00:00,-1
000065,北方国际,20190225 00:00:00,1
000065,北方国际,20190426 00:00:00,-1
000065,北方国际,20190429 00:00:00,1
000065,北方国际,20190430 00:00:00,-1
000065,北方国际,20190506 00:00:00,1
000065,北方国际,20190507 00:00:00,-1
000065,北方国际,20190508 00:00:00,1
000065,北方国际,20190509 00:00:00,-1
000065,北方国际,20190522 00:00:00,1
000065,北方国际,20190523 00:00:00,-1
000065,北方国际,20190527 00:00:00,1
000065,北方国际,20190529 00:00:00,-1
000065,北方国际,20190702 00:00:00,1
000065,北方国际,20190710 00:00:00,-1
000065,北方国际,20200226 00:00:00,1
000065,北方国际,20200302 00:00:00,-1
000065,北方国际,20200305 00:00:00,1
000065,北方国际,20200306 00:00:00,-1
000065,北方国际,20200309 00:00:00,1
000065,北方国际,20200311 00:00:00,-1
000065,北方国际,20200312 00:00:00,1
000066,中国长城,20190102 00:00:00,-1
000066,中国长城,20190213 00:00:00,1
000066,中国长城,20190409 00:00:00,-1
000066,中国长城,20190410 00:00:00,1
000066,中国长城,20190411 00:00:00,-1
000066,中国长城,20190423 00:00:00,1
000066,中国长城,20190425 00:00:00,-1
000066,中国长城,20190429 00:00:00,1
000066,中国长城,20190507 00:00:00,-1
000066,中国长城,20190508 00:00:00,1
000066,中国长城,20190509 00:00:00,-1
000066,中国长城,20190521 00:00:00,1
000066,中国长城,20190524 00:00:00,-1
000066,中国长城,20190527 00:00:00,1
000066,中国长城,20190528 00:00:00,-1
000066,中国长城,20190530 00:00:00,1
000066,中国长城,20190531 00:00:00,-1
000066,中国长城,20190701 00:00:00,1
000066,中国长城,20190704 00:00:00,-1
000066,中国长城,20190813 00:00:00,1
000066,中国长城,20190819 00:00:00,-1
000066,中国长城,20190826 00:00:00,1
000066,中国长城,20190906 00:00:00,-1
000066,中国长城,20190917 00:00:00,1
000066,中国长城,20190918 00:00:00,-1
000066,中国长城,20190926 00:00:00,1
000066,中国长城,20190927 00:00:00,-1
000066,中国长城,20190930 00:00:00,1
000066,中国长城,20191008 00:00:00,-1
000066,中国长城,20191010 00:00:00,1
000066,中国长城,20191011 00:00:00,-1
000066,中国长城,20191101 00:00:00,1
000066,中国长城,20191104 00:00:00,-1
000066,中国长城,20200206 00:00:00,1
000066,中国长城,20200302 00:00:00,-1
000066,中国长城,20200309 00:00:00,1
000066,中国长城,20200311 00:00:00,-1
000066,中国长城,20200318 00:00:00,1
000066,中国长城,20200325 00:00:00,-1
