代码,名称,日期,B/S
000058,深赛格,20200221 00:00:00,-1
000058,深赛格,20200228 00:00:00,1
000058,深赛格,20200311 00:00:00,-1
000058,深赛格,20200402 00:00:00,1
000058,深赛格,20200430 00:00:00,-1
000058,深赛格,20200602 00:00:00,1
000058,深赛格,20200604 00:00:00,-1
000059,华锦股份,20190102 00:00:00,-1
000059,华锦股份,20190304 00:00:00,1
000059,华锦股份,20190425 00:00:00,-1
000059,华锦股份,20200221 00:00:00,1
000059,华锦股份,20200305 00:00:00,-1
000060,中金岭南,20190102 00:00:00,-1
000060,中金岭南,20190225 00:00:00,1
000060,中金岭南,20190402 00:00:00,-1
000060,中金岭南,20200226 00:00:00,1
000060,中金岭南,20200303 00:00:00,-1
000061,农产品,20190104 00:00:00,-1
000061,农产品,20190314 00:00:00,1
000061,农产品,20190321 00:00:00,-1
000061,农产品,20190326 00:00:00,1
000061,农产品,20190403 00:00:00,-1
000061,农产品,20190506 00:00:00,1
000061,农产品,20190508 00:00:00,-1
000061,农产品,20200206 00:00:00,1
000061,农产品,20200227 00:00:00,-1
000061,农产品,20200228 00:00:00,1
000061,农产品,20200311 00:00:00,-1
000061,农产品,20200407 00:00:00,1
000061,农产品,20200513 00:00:00,-1
000061,农产品,20200602 00:00:00,1
000062,深圳华强,20190114 00:00:00,-1
000062,深圳华强,20190219 00:00:00,1
000062,深圳华强,20190408 00:00:00,-1
000062,深圳华强,20190506 00:00:00,1
000062,深圳华强,20190508 00:00:00,-1
000062,深圳华强,20200204 00:00:00,1
000062,深圳华强,20200306 00:00:00,-1
000063,中兴通讯,20190102 00:00:00,1
000063,中兴通讯,20190409 00:00:00,-1
000063,中兴通讯,20190603 00:00:00,1
000063,中兴通讯,20190620 00:00:00,-1
000063,中兴通讯,20190701 00:00:00,1
000063,中兴通讯,20190909 00:00:00,-1
000063,中兴通讯,20190911 00:00:00,1
000063,中兴通讯,20191014 00:00:00,-1
000063,中兴通讯,20200203 00:00:00,1
000063,中兴通讯,20200302 00:00:00,-1
000065,北方国际,20190226 00:00:00,1
000065,北方国际,20190403 00:00:00,-1
000065,北方国际,20200226 00:00:00,1
000065,北方国际,20200303 00:00:00,-1
000066,中国长城,20190218 00:00:00,1
000066,中国长城,20190408 00:00:00,-1
000066,中国长城,20190430 00:00:00,1
000066,中国长城,20190508 00:00:00,-1
000066,中国长城,20190820 00:00:00,1
000066,中国长城,20190902 00:00:00,-1
000066,中国长城,20190904 00:00:00,1
000066,中国长城,20191014 00:00:00,-1
000066,中国长城,20191028 00:00:00,1
000066,中国长城,20191029 00:00:00,-1
000066,中国长城,20200204 00:00:00,1
000066,中国长城,20200302 00:00:00,-1
000066,中国长城,20200323 00:00:00,1
000066,中国长城,20200324 00:00:00,-1
000068,华控赛格,20190102 00:00:00,1
000068,华控赛格,20190104 00:00:00,-1
000068,华控赛格,20190107 00:00:00,1
000068,华控赛格,20190108 00:00:00,-1
000068,华控赛格,20190117 00:00:00,1
000068,华控赛格,20190122 00:00:00,-1
000068,华控赛格,20190123 00:00:00,1
000068,华控赛格,20190128 00:00:00,-1
000068,华控赛格,20190211 00:00:00,1
000068,华控赛格,20190328 00:00:00,-1
000068,华控赛格,20190329 00:00:00,1
000068,华控赛格,20190401 00:00:00,-1
000068,华控赛格,20190408 00:00:00,1
000068,华控赛格,20190409 00:00:00,-1
000068,华控赛格,20190416 00:00:00,1
000068,华控赛格,20190418 00:00:00,-1
000068,华控赛格,20190419 00:00:00,1
000068,华控赛格,20190422 00:00:00,-1
000068,华控赛格,20190423 00:00:00,1
000068,华控赛格,20190424 00:00:00,-1
000068,华控赛格,20190507 00:00:00,1
000068,华控赛格,20190508 00:00:00,-1
000068,华控赛格,20190510 00:00:00,1
000068,华控赛格,20190513 00:00:00,-1
000068,华控赛格,20190604 00:00:00,1
000068,华控赛格,20190605 00:00:00,-1
000068,华控赛格,20190611 00:00:00,1
000068,华控赛格,20190612 00:00:00,-1
000068,华控赛格,20190701 00:00:00,1
000068,华控赛格,20190703 00:00:00,-1
000068,华控赛格,20190821 00:00:00,1
000068,华控赛格,20190903 00:00:00,-1
000068,华控赛格,20191011 00:00:00,1
000068,华控赛格,20191017 00:00:00,-1
000068,华控赛格,20200218 00:00:00,1
000068,华控赛格,20200303 00:00:00,-1
000069,华侨城Ａ,20190108 00:00:00,-1
000069,华侨城Ａ,20190201 00:00:00,1
000069,华侨城Ａ,20190415 00:00:00,-1
000069,华侨城Ａ,20200226 00:00:00,1
000069,华侨城Ａ,20200312 00:00:00,-1
000070,特发信息,20190103 00:00:00,1
000070,特发信息,20190107 00:00:00,-1
000070,特发信息,20190109 00:00:00,1
000070,特发信息,20190123 00:00:00,-1
000070,特发信息,20190211 00:00:00,1
000070,特发信息,20190404 00:00:00,-1
000070,特发信息,20190416 00:00:00,1
000070,特发信息,20190417 00:00:00,-1
000070,特发信息,20190418 00:00:00,1
000070,特发信息,20190419 00:00:00,-1
000070,特发信息,20190510 00:00:00,1
000070,特发信息,20190515 00:00:00,-1
000070,特发信息,20190522 00:00:00,1
000070,特发信息,20190523 00:00:00,-1
000070,特发信息,20190527 00:00:00,1
000070,特发信息,20190529 00:00:00,-1
000070,特发信息,20190606 00:00:00,1
000070,特发信息,20190613 00:00:00,-1
000070,特发信息,20190822 00:00:00,1
000070,特发信息,20191018 00:00:00,-1
000070,特发信息,20200217 00:00:00,1
000070,特发信息,20200302 00:00:00,-1
000078,海王生物,20190102 00:00:00,1
000078,海王生物,20190319 00:00:00,-1
000078,海王生物,20190410 00:00:00,1
000078,海王生物,20190415 00:00:00,-1
000078,海王生物,20190506 00:00:00,1
000078,海王生物,20190510 00:00:00,-1
000078,海王生物,20190603 00:00:00,1
000078,海王生物,20190610 00:00:00,-1
000078,海王生物,20190701 00:00:00,1
000078,海王生物,20190807 00:00:00,-1
000078,海王生物,20190826 00:00:00,1
000078,海王生物,20190827 00:00:00,-1
000078,海王生物,20190902 00:00:00,1
000078,海王生物,20191022 00:00:00,-1
000078,海王生物,20191101 00:00:00,1
000078,海王生物,20191115 00:00:00,-1
000078,海王生物,20200102 00:00:00,1
000078,海王生物,20200121 00:00:00,-1
000078,海王生物,20200204 00:00:00,1
000078,海王生物,20200214 00:00:00,-1
000078,海王生物,20200218 00:00:00,1
000078,海王生物,20200219 00:00:00,-1
000078,海王生物,20200228 00:00:00,1
000078,海王生物,20200311 00:00:00,-1
000078,海王生物,20200312 00:00:00,1
000078,海王生物,20200317 00:00:00,-1
000078,海王生物,20200319 00:00:00,1
000078,海王生物,20200320 00:00:00,-1
000078,海王生物,20200326 00:00:00,1
000078,海王生物,20200327 00:00:00,-1
000078,海王生物,20200401 00:00:00,1
000078,海王生物,20200408 00:00:00,-1
000078,海王生物,20200506 00:00:00,1
000078,海王生物,20200514 00:00:00,-1
000078,海王生物,20200603 00:00:00,1
000078,海王生物,20200618 00:00:00,-1
000088,盐田港,20190102 00:00:00,-1
000088,盐田港,20190218 00:00:00,1
000088,盐田港,20190227 00:00:00,-1
000088,盐田港,20190228 00:00:00,1
000088,盐田港,20190402 00:00:00,-1
000088,盐田港,20200617 00:00:00,1
000089,深圳机场,20190225 00:00:00,1
000089,深圳机场,20190227 00:00:00,-1
000089,深圳机场,20190301 00:00:00,1
000089,深圳机场,20190403 00:00:00,-1
000089,深圳机场,20190820 00:00:00,1
000089,深圳机场,20191025 00:00:00,-1
000090,天健集团,20190103 00:00:00,-1
000090,天健集团,20190201 00:00:00,1
000090,天健集团,20190304 00:00:00,-1
000090,天健集团,20190305 00:00:00,1
000090,天健集团,20190315 00:00:00,-1
000090,天健集团,20190318 00:00:00,1
000090,天健集团,20190321 00:00:00,-1
000090,天健集团,20190325 00:00:00,1
000090,天健集团,20190326 00:00:00,-1
000090,天健集团,20190327 00:00:00,1
000090,天健集团,20190412 00:00:00,-1
000090,天健集团,20190508 00:00:00,1
000090,天健集团,20190509 00:00:00,-1
000090,天健集团,20200226 00:00:00,1
000090,天健集团,20200310 00:00:00,-1
000090,天健集团,20200422 00:00:00,1
000090,天健集团,20200506 00:00:00,-1
000090,天健集团,20200601 00:00:00,1
000096,广聚能源,20190102 00:00:00,-1
000096,广聚能源,20190301 00:00:00,1
000096,广聚能源,20190408 00:00:00,-1
000096,广聚能源,20200227 00:00:00,1
000096,广聚能源,20200303 00:00:00,-1
000099,中信海直,20190103 00:00:00,-1
000099,中信海直,20190220 00:00:00,1
000099,中信海直,20190222 00:00:00,-1
000099,中信海直,20190225 00:00:00,1
000099,中信海直,20190227 00:00:00,-1
000099,中信海直,20190228 00:00:00,1
000099,中信海直,20190402 00:00:00,-1
000099,中信海直,20190902 00:00:00,1
000099,中信海直,20191009 00:00:00,-1
000099,中信海直,20200218 00:00:00,1
000099,中信海直,20200311 00:00:00,-1
000100,TCL科技,20190122 00:00:00,-1
000100,TCL科技,20190213 00:00:00,1
000100,TCL科技,20190409 00:00:00,-1
000100,TCL科技,20200204 00:00:00,1
000100,TCL科技,20200310 00:00:00,-1
000100,TCL科技,20200506 00:00:00,1
000100,TCL科技,20200508 00:00:00,-1
000100,TCL科技,20200619 00:00:00,1
000150,宜华健康,20190102 00:00:00,1
000150,宜华健康,20190211 00:00:00,-1
000150,宜华健康,20190212 00:00:00,1
000150,宜华健康,20190325 00:00:00,-1
000150,宜华健康,20190410 00:00:00,1
000150,宜华健康,20190411 00:00:00,-1
000150,宜华健康,20190506 00:00:00,1
000150,宜华健康,20190508 00:00:00,-1
000150,宜华健康,20190603 00:00:00,1
000150,宜华健康,20190610 00:00:00,-1
000150,宜华健康,20190701 00:00:00,1
000150,宜华健康,20190710 00:00:00,-1
000150,宜华健康,20190716 00:00:00,1
000150,宜华健康,20190722 00:00:00,-1
000150,宜华健康,20190723 00:00:00,1
000150,宜华健康,20190724 00:00:00,-1
000150,宜华健康,20190801 00:00:00,1
000150,宜华健康,20190807 00:00:00,-1
000150,宜华健康,20190813 00:00:00,1
000150,宜华健康,20190814 00:00:00,-1
000150,宜华健康,20190819 00:00:00,1
000150,宜华健康,20190820 00:00:00,-1
000150,宜华健康,20190821 00:00:00,1
000150,宜华健康,20190828 00:00:00,-1
000150,宜华健康,20191009 00:00:00,1
000150,宜华健康,20191015 00:00:00,-1
000150,宜华健康,20191101 00:00:00,1
000150,宜华健康,20191114 00:00:00,-1
000150,宜华健康,20200102 00:00:00,1
000150,宜华健康,20200103 00:00:00,-1
000150,宜华健康,20200204 00:00:00,1
000150,宜华健康,20200304 00:00:00,-1
000150,宜华健康,20200305 00:00:00,1
000150,宜华健康,20200310 00:00:00,-1
000150,宜华健康,20200319 00:00:00,1
000150,宜华健康,20200324 00:00:00,-1
000150,宜华健康,20200326 00:00:00,1
000150,宜华健康,20200327 00:00:00,-1
000150,宜华健康,20200401 00:00:00,1
000150,宜华健康,20200402 00:00:00,-1
000150,宜华健康,20200403 00:00:00,1
000150,宜华健康,20200407 00:00:00,-1
000150,宜华健康,20200506 00:00:00,1
000150,宜华健康,20200507 00:00:00,-1
000150,宜华健康,20200508 00:00:00,1
000150,宜华健康,20200512 00:00:00,-1
000150,宜华健康,20200526 00:00:00,1
000150,宜华健康,20200528 00:00:00,-1
000150,宜华健康,20200603 00:00:00,1
000150,宜华健康,20200604 00:00:00,-1
000150,宜华健康,20190326 00:00:00,1
000150,宜华健康,20190328 00:00:00,-1
000150,宜华健康,20190402 00:00:00,1
000150,宜华健康,20190404 00:00:00,-1
000151,中成股份,20190102 00:00:00,1
000151,中成股份,20190131 00:00:00,-1
000151,中成股份,20190201 00:00:00,1
000151,中成股份,20190218 00:00:00,-1
000151,中成股份,20190301 00:00:00,1
000151,中成股份,20190307 00:00:00,-1
000151,中成股份,20190308 00:00:00,1
000151,中成股份,20190313 00:00:00,-1
000151,中成股份,20190314 00:00:00,1
000151,中成股份,20190315 00:00:00,-1
000151,中成股份,20190325 00:00:00,1
000151,中成股份,20190326 00:00:00,-1
000151,中成股份,20190327 00:00:00,1
000151,中成股份,20190329 00:00:00,-1
000151,中成股份,20190401 00:00:00,1
000151,中成股份,20190404 00:00:00,-1
000151,中成股份,20190506 00:00:00,1
000151,中成股份,20190508 00:00:00,-1
000151,中成股份,20190603 00:00:00,1
000151,中成股份,20190606 00:00:00,-1
000151,中成股份,20190701 00:00:00,1
000151,中成股份,20190705 00:00:00,-1
000151,中成股份,20190902 00:00:00,1
000151,中成股份,20190918 00:00:00,-1
000151,中成股份,20191104 00:00:00,1
000151,中成股份,20191106 00:00:00,-1
000151,中成股份,20200205 00:00:00,1
000151,中成股份,20200310 00:00:00,-1
000151,中成股份,20200519 00:00:00,1
000151,中成股份,20200601 00:00:00,-1
000151,中成股份,20200602 00:00:00,1
000153,丰原药业,20190102 00:00:00,1
000153,丰原药业,20190319 00:00:00,-1
000153,丰原药业,20190320 00:00:00,1
000153,丰原药业,20190321 00:00:00,-1
000153,丰原药业,20190410 00:00:00,1
000153,丰原药业,20190417 00:00:00,-1
000153,丰原药业,20190506 00:00:00,1
000153,丰原药业,20190510 00:00:00,-1
000153,丰原药业,20190603 00:00:00,1
000153,丰原药业,20190612 00:00:00,-1
000153,丰原药业,20190701 00:00:00,1
000153,丰原药业,20190809 00:00:00,-1
000153,丰原药业,20190902 00:00:00,1
000153,丰原药业,20190910 00:00:00,-1
000153,丰原药业,20191009 00:00:00,1
000153,丰原药业,20191022 00:00:00,-1
000153,丰原药业,20191101 00:00:00,1
000153,丰原药业,20191111 00:00:00,-1
000153,丰原药业,20191202 00:00:00,1
000153,丰原药业,20200121 00:00:00,-1
000153,丰原药业,20200204 00:00:00,1
000153,丰原药业,20200206 00:00:00,-1
000153,丰原药业,20200212 00:00:00,1
000153,丰原药业,20200225 00:00:00,-1
000153,丰原药业,20200228 00:00:00,1
000153,丰原药业,20200311 00:00:00,-1
000153,丰原药业,20200401 00:00:00,1
000153,丰原药业,20200413 00:00:00,-1
000153,丰原药业,20200415 00:00:00,1
000153,丰原药业,20200416 00:00:00,-1
000153,丰原药业,20200506 00:00:00,1
000153,丰原药业,20200512 00:00:00,-1
000153,丰原药业,20200603 00:00:00,1
000153,丰原药业,20200604 00:00:00,-1
000153,丰原药业,20200609 00:00:00,1
000153,丰原药业,20200615 00:00:00,-1
000153,丰原药业,20200617 00:00:00,1
000153,丰原药业,20200618 00:00:00,-1
000153,丰原药业,20190327 00:00:00,1
000153,丰原药业,20190329 00:00:00,-1
000155,川能动力,20190102 00:00:00,-1
000155,川能动力,20190218 00:00:00,1
000155,川能动力,20190222 00:00:00,-1
000155,川能动力,20190225 00:00:00,1
000155,川能动力,20190226 00:00:00,-1
000155,川能动力,20190301 00:00:00,1
000155,川能动力,20190401 00:00:00,-1
000155,川能动力,20190402 00:00:00,1
000155,川能动力,20190404 00:00:00,-1
000155,川能动力,20190507 00:00:00,1
000155,川能动力,20190508 00:00:00,-1
000155,川能动力,20200117 00:00:00,1
000155,川能动力,20200303 00:00:00,-1
000155,川能动力,20200622 00:00:00,1
000156,华数传媒,20190226 00:00:00,1
000156,华数传媒,20190321 00:00:00,-1
000156,华数传媒,20190326 00:00:00,1
000156,华数传媒,20190329 00:00:00,-1
000156,华数传媒,20200206 00:00:00,1
000156,华数传媒,20200318 00:00:00,-1
000157,中联重科,20190410 00:00:00,-1
000157,中联重科,20200226 00:00:00,1
000157,中联重科,20200316 00:00:00,-1
000157,中联重科,20200319 00:00:00,1
000157,中联重科,20200320 00:00:00,-1
000158,常山北明,20190130 00:00:00,-1
000158,常山北明,20190225 00:00:00,1
000158,常山北明,20190307 00:00:00,-1
000158,常山北明,20190308 00:00:00,1
000158,常山北明,20190409 00:00:00,-1
000158,常山北明,20191024 00:00:00,1
000158,常山北明,20191030 00:00:00,-1
000158,常山北明,20200116 00:00:00,1
000158,常山北明,20200218 00:00:00,-1
000158,常山北明,20200220 00:00:00,1
000158,常山北明,20200221 00:00:00,-1
000158,常山北明,20200224 00:00:00,1
000158,常山北明,20200225 00:00:00,-1
000158,常山北明,20200226 00:00:00,1
000158,常山北明,20200227 00:00:00,-1
000158,常山北明,20200228 00:00:00,1
000158,常山北明,20200302 00:00:00,-1
000159,国际实业,20190102 00:00:00,-1
000159,国际实业,20190211 00:00:00,1
000159,国际实业,20190226 00:00:00,-1
000159,国际实业,20190301 00:00:00,1
000159,国际实业,20190409 00:00:00,-1
000159,国际实业,20190506 00:00:00,1
000159,国际实业,20190508 00:00:00,-1
000159,国际实业,20190701 00:00:00,1
000159,国际实业,20190702 00:00:00,-1
000159,国际实业,20190723 00:00:00,1
000159,国际实业,20190805 00:00:00,-1
000159,国际实业,20190826 00:00:00,1
000159,国际实业,20190903 00:00:00,-1
000159,国际实业,20190904 00:00:00,1
000159,国际实业,20190926 00:00:00,-1
000159,国际实业,20200205 00:00:00,1
000159,国际实业,20200305 00:00:00,-1
000166,申万宏源,20190102 00:00:00,-1
000166,申万宏源,20190225 00:00:00,1
000166,申万宏源,20190227 00:00:00,-1
000166,申万宏源,20190228 00:00:00,1
000166,申万宏源,20190313 00:00:00,-1
000166,申万宏源,20190314 00:00:00,1
000166,申万宏源,20190321 00:00:00,-1
000166,申万宏源,20200220 00:00:00,1
000166,申万宏源,20200302 00:00:00,-1
000301,东方盛虹,20190102 00:00:00,-1
000301,东方盛虹,20190304 00:00:00,1
000301,东方盛虹,20190409 00:00:00,-1
000333,美的集团,20190102 00:00:00,-1
000333,美的集团,20190506 00:00:00,1
000333,美的集团,20190507 00:00:00,-1
000338,潍柴动力,20190103 00:00:00,-1
000338,潍柴动力,20190218 00:00:00,1
000338,潍柴动力,20190402 00:00:00,-1
000338,潍柴动力,20200204 00:00:00,1
000338,潍柴动力,20200302 00:00:00,-1
000338,潍柴动力,20200303 00:00:00,1
000338,潍柴动力,20200305 00:00:00,-1
000400,许继电气,20190107 00:00:00,-1
000400,许继电气,20190211 00:00:00,1
000400,许继电气,20190401 00:00:00,-1
000400,许继电气,20200205 00:00:00,1
000400,许继电气,20200306 00:00:00,-1
000400,许继电气,20200506 00:00:00,1
000400,许继电气,20200508 00:00:00,-1
000401,冀东水泥,20190102 00:00:00,1
000401,冀东水泥,20190107 00:00:00,-1
000401,冀东水泥,20190201 00:00:00,1
000401,冀东水泥,20190214 00:00:00,-1
000401,冀东水泥,20190215 00:00:00,1
000401,冀东水泥,20190218 00:00:00,-1
000401,冀东水泥,20190304 00:00:00,1
000401,冀东水泥,20190305 00:00:00,-1
000401,冀东水泥,20190306 00:00:00,1
000401,冀东水泥,20190307 00:00:00,-1
000401,冀东水泥,20190308 00:00:00,1
000401,冀东水泥,20190313 00:00:00,-1
000401,冀东水泥,20190314 00:00:00,1
000401,冀东水泥,20190315 00:00:00,-1
000401,冀东水泥,20190318 00:00:00,1
000401,冀东水泥,20190319 00:00:00,-1
000401,冀东水泥,20190320 00:00:00,1
000401,冀东水泥,20190321 00:00:00,-1
000401,冀东水泥,20190325 00:00:00,1
000401,冀东水泥,20190328 00:00:00,-1
000401,冀东水泥,20190401 00:00:00,1
000401,冀东水泥,20190402 00:00:00,-1
000401,冀东水泥,20190509 00:00:00,1
000401,冀东水泥,20190510 00:00:00,-1
000401,冀东水泥,20200204 00:00:00,1
000401,冀东水泥,20200303 00:00:00,-1
000401,冀东水泥,20200305 00:00:00,1
000401,冀东水泥,20200306 00:00:00,-1
000401,冀东水泥,20200401 00:00:00,1
000401,冀东水泥,20200410 00:00:00,-1
000402,金融街,20190103 00:00:00,-1
000402,金融街,20190226 00:00:00,1
000402,金融街,20190506 00:00:00,-1
000403,双林生物,20190102 00:00:00,1
000403,双林生物,20190426 00:00:00,-1
000403,双林生物,20190506 00:00:00,1
000403,双林生物,20190509 00:00:00,-1
000403,双林生物,20190902 00:00:00,1
000403,双林生物,20190910 00:00:00,-1
000403,双林生物,20191010 00:00:00,1
000403,双林生物,20191014 00:00:00,-1
000403,双林生物,20200204 00:00:00,1
000403,双林生物,20200206 00:00:00,-1
000403,双林生物,20200207 00:00:00,1
000403,双林生物,20200211 00:00:00,-1
000403,双林生物,20200228 00:00:00,1
000403,双林生物,20200311 00:00:00,-1
000403,双林生物,20200515 00:00:00,1
000403,双林生物,20200603 00:00:00,-1
000403,双林生物,20200610 00:00:00,1
000403,双林生物,20200611 00:00:00,-1
000403,双林生物,20200612 00:00:00,1
000403,双林生物,20200615 00:00:00,-1
