,kdcode,dt,stock_name,b/s
553,000061.SZ,2019-03-25,农 产 品,1
554,000061.SZ,2019-04-04,农 产 品,-1
555,000061.SZ,2019-05-07,农 产 品,1
556,000061.SZ,2019-05-09,农 产 品,-1
557,000061.SZ,2019-05-23,农 产 品,1
558,000061.SZ,2019-06-06,农 产 品,-1
559,000061.SZ,2020-02-04,农 产 品,1
560,000061.SZ,2020-02-06,农 产 品,-1
561,000061.SZ,2020-02-17,农 产 品,1
562,000061.SZ,2020-02-25,农 产 品,-1
563,000061.SZ,2020-03-05,农 产 品,1
564,000061.SZ,2020-03-11,农 产 品,-1
565,000061.SZ,2020-03-18,农 产 品,1
566,000061.SZ,2020-03-24,农 产 品,-1
567,000061.SZ,2020-04-07,农 产 品,1
568,000061.SZ,2020-04-10,农 产 品,-1
569,000061.SZ,2020-04-29,农 产 品,1
570,000061.SZ,2020-05-18,农 产 品,-1
571,000061.SZ,2020-05-21,农 产 品,1
572,000061.SZ,2020-05-25,农 产 品,-1
573,000061.SZ,2020-06-04,农 产 品,1
574,000062.SZ,2019-02-25,深圳华强,1
575,000062.SZ,2019-03-08,深圳华强,-1
576,000062.SZ,2019-03-15,深圳华强,1
577,000062.SZ,2019-04-08,深圳华强,-1
578,000062.SZ,2020-01-03,深圳华强,1
579,000062.SZ,2020-01-23,深圳华强,-1
580,000062.SZ,2020-02-24,深圳华强,1
581,000062.SZ,2020-03-02,深圳华强,-1
582,000062.SZ,2020-03-05,深圳华强,1
583,000062.SZ,2020-03-09,深圳华强,-1
584,000062.SZ,2020-03-19,深圳华强,1
585,000062.SZ,2020-03-24,深圳华强,-1
586,000062.SZ,2020-06-16,深圳华强,1
587,000063.SZ,2019-02-01,中兴通讯,1
588,000063.SZ,2019-03-25,中兴通讯,-1
589,000063.SZ,2019-03-29,中兴通讯,1
590,000063.SZ,2019-04-10,中兴通讯,-1
591,000063.SZ,2019-05-13,中兴通讯,1
592,000063.SZ,2019-05-16,中兴通讯,-1
593,000063.SZ,2020-02-03,中兴通讯,1
594,000063.SZ,2020-03-02,中兴通讯,-1
595,000063.SZ,2020-03-20,中兴通讯,1
596,000063.SZ,2020-03-25,中兴通讯,-1
597,000065.SZ,2019-02-25,北方国际,1
598,000065.SZ,2019-04-18,北方国际,-1
599,000065.SZ,2019-05-10,北方国际,1
600,000065.SZ,2019-05-14,北方国际,-1
601,000065.SZ,2019-05-22,北方国际,1
602,000065.SZ,2019-05-24,北方国际,-1
603,000065.SZ,2020-02-25,北方国际,1
604,000065.SZ,2020-03-02,北方国际,-1
605,000065.SZ,2020-03-05,北方国际,1
606,000065.SZ,2020-03-10,北方国际,-1
607,000065.SZ,2020-03-19,北方国际,1
608,000065.SZ,2020-03-24,北方国际,-1
609,000066.SZ,2019-02-13,中国长城,1
610,000066.SZ,2019-04-09,中国长城,-1
611,000066.SZ,2019-08-27,中国长城,1
612,000066.SZ,2019-09-02,中国长城,-1
613,000066.SZ,2020-02-07,中国长城,1
614,000066.SZ,2020-03-02,中国长城,-1
615,000066.SZ,2020-05-15,中国长城,1
616,000066.SZ,2020-05-21,中国长城,-1
617,000066.SZ,2020-05-26,中国长城,1
618,000066.SZ,2020-05-29,中国长城,-1
619,000068.SZ,2019-02-11,华控赛格,1
620,000068.SZ,2019-03-14,华控赛格,-1
621,000068.SZ,2019-05-09,华控赛格,1
622,000068.SZ,2019-05-13,华控赛格,-1
623,000068.SZ,2019-05-27,华控赛格,1
624,000068.SZ,2019-05-29,华控赛格,-1
625,000068.SZ,2019-06-04,华控赛格,1
626,000068.SZ,2019-06-06,华控赛格,-1
627,000068.SZ,2019-06-11,华控赛格,1
628,000068.SZ,2019-07-04,华控赛格,-1
629,000068.SZ,2019-08-21,华控赛格,1
630,000068.SZ,2019-09-05,华控赛格,-1
631,000068.SZ,2019-10-09,华控赛格,1
632,000068.SZ,2019-10-16,华控赛格,-1
633,000068.SZ,2020-02-20,华控赛格,1
634,000068.SZ,2020-03-02,华控赛格,-1
635,000068.SZ,2020-03-04,华控赛格,1
636,000068.SZ,2020-03-06,华控赛格,-1
637,000068.SZ,2020-03-19,华控赛格,1
638,000068.SZ,2020-03-24,华控赛格,-1
639,000068.SZ,2020-05-07,华控赛格,1
640,000068.SZ,2020-05-11,华控赛格,-1
641,000069.SZ,2019-02-01,华侨城Ａ,1
642,000069.SZ,2019-04-15,华侨城Ａ,-1
643,000069.SZ,2020-03-20,华侨城Ａ,1
644,000069.SZ,2020-04-01,华侨城Ａ,-1
645,000069.SZ,2020-04-07,华侨城Ａ,1
646,000070.SZ,2019-02-11,特发信息,1
647,000070.SZ,2019-03-04,特发信息,-1
648,000070.SZ,2019-04-09,特发信息,1
649,000070.SZ,2019-04-11,特发信息,-1
650,000070.SZ,2019-08-27,特发信息,1
651,000070.SZ,2019-09-18,特发信息,-1
652,000070.SZ,2020-02-17,特发信息,1
653,000070.SZ,2020-03-02,特发信息,-1
654,000070.SZ,2020-03-23,特发信息,1
655,000070.SZ,2020-03-25,特发信息,-1
656,000078.SZ,2019-01-02,海王生物,1
657,000078.SZ,2019-01-25,海王生物,-1
658,000078.SZ,2019-02-01,海王生物,1
659,000078.SZ,2019-03-21,海王生物,-1
660,000078.SZ,2019-03-26,海王生物,1
661,000078.SZ,2019-03-28,海王生物,-1
662,000078.SZ,2019-04-01,海王生物,1
663,000078.SZ,2019-04-09,海王生物,-1
664,000078.SZ,2019-04-11,海王生物,1
665,000078.SZ,2019-04-16,海王生物,-1
666,000078.SZ,2019-05-06,海王生物,1
667,000078.SZ,2019-05-08,海王生物,-1
668,000078.SZ,2019-06-03,海王生物,1
669,000078.SZ,2019-06-05,海王生物,-1
670,000078.SZ,2019-07-01,海王生物,1
671,000078.SZ,2019-07-10,海王生物,-1
672,000078.SZ,2019-09-02,海王生物,1
673,000078.SZ,2019-09-06,海王生物,-1
674,000078.SZ,2019-12-02,海王生物,1
675,000078.SZ,2020-01-15,海王生物,-1
676,000078.SZ,2020-03-02,海王生物,1
677,000078.SZ,2020-03-06,海王生物,-1
678,000078.SZ,2020-03-23,海王生物,1
679,000078.SZ,2020-03-31,海王生物,-1
680,000078.SZ,2020-04-13,海王生物,1
681,000078.SZ,2020-04-16,海王生物,-1
682,000078.SZ,2020-06-01,海王生物,1
683,000088.SZ,2019-02-18,盐 田 港,1
684,000088.SZ,2019-04-17,盐 田 港,-1
685,000088.SZ,2019-05-06,盐 田 港,1
686,000088.SZ,2019-05-08,盐 田 港,-1
687,000088.SZ,2019-05-10,盐 田 港,1
688,000088.SZ,2019-05-14,盐 田 港,-1
689,000088.SZ,2020-02-26,盐 田 港,1
690,000088.SZ,2020-03-02,盐 田 港,-1
691,000088.SZ,2020-03-18,盐 田 港,1
692,000088.SZ,2020-03-30,盐 田 港,-1
693,000088.SZ,2020-06-17,盐 田 港,1
694,000089.SZ,2019-02-19,深圳机场,1
695,000089.SZ,2019-04-09,深圳机场,-1
696,000089.SZ,2020-03-19,深圳机场,1
697,000089.SZ,2020-04-01,深圳机场,-1
698,000090.SZ,2019-02-01,天健集团,1
699,000090.SZ,2019-04-12,天健集团,-1
700,000090.SZ,2019-07-01,天健集团,1
701,000090.SZ,2019-08-02,天健集团,-1
702,000090.SZ,2020-02-25,天健集团,1
703,000090.SZ,2020-03-03,天健集团,-1
704,000090.SZ,2020-04-16,天健集团,1
705,000090.SZ,2020-05-07,天健集团,-1
706,000090.SZ,2020-06-01,天健集团,1
707,000096.SZ,2019-02-19,广聚能源,1
708,000096.SZ,2019-04-23,广聚能源,-1
709,000096.SZ,2019-04-29,广聚能源,1
710,000096.SZ,2019-05-08,广聚能源,-1
711,000096.SZ,2019-07-01,广聚能源,1
712,000096.SZ,2019-07-03,广聚能源,-1
713,000096.SZ,2019-09-03,广聚能源,1
714,000096.SZ,2019-09-24,广聚能源,-1
715,000096.SZ,2019-10-08,广聚能源,1
716,000096.SZ,2019-10-16,广聚能源,-1
717,000096.SZ,2020-02-26,广聚能源,1
718,000096.SZ,2020-03-05,广聚能源,-1
719,000096.SZ,2020-03-18,广聚能源,1
720,000096.SZ,2020-03-20,广聚能源,-1
721,000096.SZ,2020-03-24,广聚能源,1
722,000096.SZ,2020-03-27,广聚能源,-1
723,000096.SZ,2020-03-31,广聚能源,1
724,000096.SZ,2020-04-03,广聚能源,-1
725,000099.SZ,2019-02-15,中信海直,1
726,000099.SZ,2019-03-28,中信海直,-1
727,000099.SZ,2019-05-09,中信海直,1
728,000099.SZ,2019-05-13,中信海直,-1
729,000099.SZ,2019-09-02,中信海直,1
730,000099.SZ,2019-09-19,中信海直,-1
731,000099.SZ,2020-02-25,中信海直,1
732,000099.SZ,2020-03-02,中信海直,-1
733,000099.SZ,2020-05-06,中信海直,1
734,000100.SZ,2019-02-13,TCL 科技,1
735,000100.SZ,2019-04-01,TCL 科技,-1
736,000100.SZ,2019-05-09,TCL 科技,1
737,000100.SZ,2019-05-13,TCL 科技,-1
738,000100.SZ,2019-12-24,TCL 科技,1
739,000100.SZ,2020-01-08,TCL 科技,-1
740,000100.SZ,2020-02-04,TCL 科技,1
741,000100.SZ,2020-03-02,TCL 科技,-1
742,000100.SZ,2020-03-18,TCL 科技,1
743,000100.SZ,2020-03-25,TCL 科技,-1
744,000100.SZ,2020-05-06,TCL 科技,1
745,000100.SZ,2020-05-11,TCL 科技,-1
746,000100.SZ,2020-06-01,TCL 科技,1
747,000100.SZ,2020-06-04,TCL 科技,-1
748,000100.SZ,2020-06-10,TCL 科技,1
749,000150.SZ,2019-01-02,宜华健康,1
750,000150.SZ,2019-02-11,宜华健康,-1
751,000150.SZ,2019-02-13,宜华健康,1
752,000150.SZ,2019-03-27,宜华健康,-1
753,000150.SZ,2019-04-02,宜华健康,1
754,000150.SZ,2019-04-04,宜华健康,-1
755,000150.SZ,2019-05-06,宜华健康,1
756,000150.SZ,2019-05-08,宜华健康,-1
757,000150.SZ,2019-05-20,宜华健康,1
758,000150.SZ,2019-05-23,宜华健康,-1
759,000150.SZ,2019-06-03,宜华健康,1
760,000150.SZ,2019-06-06,宜华健康,-1
761,000150.SZ,2019-07-01,宜华健康,1
762,000150.SZ,2019-07-10,宜华健康,-1
763,000150.SZ,2019-08-01,宜华健康,1
764,000150.SZ,2019-08-06,宜华健康,-1
765,000150.SZ,2019-08-20,宜华健康,1
766,000150.SZ,2019-09-04,宜华健康,-1
767,000150.SZ,2019-09-26,宜华健康,1
768,000150.SZ,2019-09-30,宜华健康,-1
769,000150.SZ,2019-11-01,宜华健康,1
770,000150.SZ,2019-11-05,宜华健康,-1
771,000150.SZ,2019-12-02,宜华健康,1
772,000150.SZ,2019-12-04,宜华健康,-1
773,000150.SZ,2020-01-02,宜华健康,1
774,000150.SZ,2020-01-06,宜华健康,-1
775,000150.SZ,2020-02-19,宜华健康,1
776,000150.SZ,2020-03-03,宜华健康,-1
777,000150.SZ,2020-05-06,宜华健康,1
778,000150.SZ,2020-05-11,宜华健康,-1
779,000150.SZ,2020-05-28,宜华健康,1
780,000150.SZ,2020-06-02,宜华健康,-1
781,000151.SZ,2019-01-02,中成股份,1
782,000151.SZ,2019-01-09,中成股份,-1
783,000151.SZ,2019-01-11,中成股份,1
784,000151.SZ,2019-01-16,中成股份,-1
785,000151.SZ,2019-02-01,中成股份,1
786,000151.SZ,2019-02-20,中成股份,-1
787,000151.SZ,2019-03-01,中成股份,1
788,000151.SZ,2019-03-20,中成股份,-1
789,000151.SZ,2019-03-26,中成股份,1
790,000151.SZ,2019-04-10,中成股份,-1
791,000151.SZ,2019-05-06,中成股份,1
792,000151.SZ,2019-05-08,中成股份,-1
793,000151.SZ,2019-05-28,中成股份,1
794,000151.SZ,2019-05-30,中成股份,-1
795,000151.SZ,2019-06-03,中成股份,1
796,000151.SZ,2019-06-10,中成股份,-1
797,000151.SZ,2019-07-01,中成股份,1
798,000151.SZ,2019-07-08,中成股份,-1
799,000151.SZ,2019-08-01,中成股份,1
800,000151.SZ,2019-08-06,中成股份,-1
801,000151.SZ,2019-09-02,中成股份,1
802,000151.SZ,2019-09-18,中成股份,-1
803,000151.SZ,2019-10-08,中成股份,1
804,000151.SZ,2019-10-11,中成股份,-1
805,000151.SZ,2019-11-01,中成股份,1
806,000151.SZ,2019-11-07,中成股份,-1
807,000151.SZ,2019-12-02,中成股份,1
808,000151.SZ,2019-12-20,中成股份,-1
809,000151.SZ,2019-12-26,中成股份,1
810,000151.SZ,2019-12-30,中成股份,-1
811,000151.SZ,2020-01-02,中成股份,1
812,000151.SZ,2020-01-09,中成股份,-1
813,000151.SZ,2020-02-03,中成股份,1
814,000151.SZ,2020-02-06,中成股份,-1
815,000151.SZ,2020-02-26,中成股份,1
816,000151.SZ,2020-03-06,中成股份,-1
817,000151.SZ,2020-03-20,中成股份,1
818,000151.SZ,2020-04-14,中成股份,-1
819,000151.SZ,2020-05-07,中成股份,1
820,000153.SZ,2019-01-02,丰原药业,1
821,000153.SZ,2019-01-30,丰原药业,-1
822,000153.SZ,2019-02-01,丰原药业,1
823,000153.SZ,2019-04-01,丰原药业,-1
824,000153.SZ,2019-04-10,丰原药业,1
825,000153.SZ,2019-04-22,丰原药业,-1
826,000153.SZ,2019-05-06,丰原药业,1
827,000153.SZ,2019-05-09,丰原药业,-1
828,000153.SZ,2019-06-03,丰原药业,1
829,000153.SZ,2019-06-10,丰原药业,-1
830,000153.SZ,2019-07-01,丰原药业,1
831,000153.SZ,2019-07-10,丰原药业,-1
832,000153.SZ,2019-08-01,丰原药业,1
833,000153.SZ,2019-08-07,丰原药业,-1
834,000153.SZ,2019-09-02,丰原药业,1
835,000153.SZ,2019-09-18,丰原药业,-1
836,000153.SZ,2019-10-08,丰原药业,1
837,000153.SZ,2019-10-14,丰原药业,-1
838,000153.SZ,2019-11-01,丰原药业,1
839,000153.SZ,2019-11-06,丰原药业,-1
840,000153.SZ,2019-12-02,丰原药业,1
841,000153.SZ,2019-12-30,丰原药业,-1
842,000153.SZ,2020-01-02,丰原药业,1
843,000153.SZ,2020-01-13,丰原药业,-1
844,000153.SZ,2020-02-03,丰原药业,1
845,000153.SZ,2020-02-17,丰原药业,-1
846,000153.SZ,2020-03-02,丰原药业,1
847,000153.SZ,2020-03-09,丰原药业,-1
848,000153.SZ,2020-03-13,丰原药业,1
849,000153.SZ,2020-03-31,丰原药业,-1
850,000153.SZ,2020-04-02,丰原药业,1
851,000153.SZ,2020-04-10,丰原药业,-1
852,000153.SZ,2020-04-15,丰原药业,1
853,000153.SZ,2020-04-20,丰原药业,-1
854,000153.SZ,2020-04-22,丰原药业,1
855,000153.SZ,2020-04-27,丰原药业,-1
856,000153.SZ,2020-05-06,丰原药业,1
857,000153.SZ,2020-05-13,丰原药业,-1
858,000153.SZ,2020-05-15,丰原药业,1
859,000153.SZ,2020-05-22,丰原药业,-1
860,000153.SZ,2020-06-01,丰原药业,1
861,000155.SZ,2019-02-18,川能动力,1
862,000155.SZ,2019-04-02,川能动力,-1
863,000155.SZ,2019-05-07,川能动力,1
864,000155.SZ,2019-05-10,川能动力,-1
865,000155.SZ,2019-05-22,川能动力,1
866,000155.SZ,2019-05-24,川能动力,-1
867,000155.SZ,2020-01-02,川能动力,1
868,000155.SZ,2020-03-02,川能动力,-1
869,000155.SZ,2020-06-23,川能动力,1
870,000156.SZ,2019-02-25,华数传媒,1
871,000156.SZ,2019-04-11,华数传媒,-1
872,000156.SZ,2019-12-26,华数传媒,1
873,000156.SZ,2019-12-30,华数传媒,-1
874,000156.SZ,2020-02-11,华数传媒,1
875,000156.SZ,2020-03-11,华数传媒,-1
876,000156.SZ,2020-03-19,华数传媒,1
877,000156.SZ,2020-03-25,华数传媒,-1
878,000157.SZ,2019-03-11,中联重科,1
879,000157.SZ,2019-04-17,中联重科,-1
880,000157.SZ,2020-02-25,中联重科,1
881,000157.SZ,2020-03-04,中联重科,-1
882,000157.SZ,2020-03-18,中联重科,1
883,000158.SZ,2019-02-25,常山北明,1
884,000158.SZ,2019-04-09,常山北明,-1
885,000158.SZ,2019-10-24,常山北明,1
886,000158.SZ,2019-11-04,常山北明,-1
887,000158.SZ,2020-01-21,常山北明,1
888,000158.SZ,2020-03-02,常山北明,-1
889,000158.SZ,2020-03-26,常山北明,1
890,000158.SZ,2020-03-30,常山北明,-1
891,000158.SZ,2020-04-16,常山北明,1
892,000158.SZ,2020-04-27,常山北明,-1
893,000158.SZ,2020-05-14,常山北明,1
894,000158.SZ,2020-05-19,常山北明,-1
895,000158.SZ,2020-06-04,常山北明,1
896,000159.SZ,2019-02-18,国际实业,1
897,000159.SZ,2019-04-11,国际实业,-1
898,000159.SZ,2019-05-06,国际实业,1
899,000159.SZ,2019-05-13,国际实业,-1
900,000159.SZ,2019-06-04,国际实业,1
901,000159.SZ,2019-06-12,国际实业,-1
902,000159.SZ,2019-07-01,国际实业,1
903,000159.SZ,2019-07-03,国际实业,-1
904,000159.SZ,2019-08-01,国际实业,1
905,000159.SZ,2019-08-05,国际实业,-1
906,000159.SZ,2019-09-02,国际实业,1
907,000159.SZ,2019-09-18,国际实业,-1
908,000159.SZ,2020-01-08,国际实业,1
909,000159.SZ,2020-01-10,国际实业,-1
910,000159.SZ,2020-02-17,国际实业,1
911,000159.SZ,2020-03-02,国际实业,-1
912,000159.SZ,2020-03-04,国际实业,1
913,000159.SZ,2020-03-06,国际实业,-1
914,000159.SZ,2020-03-23,国际实业,1
915,000159.SZ,2020-03-25,国际实业,-1
916,000166.SZ,2019-02-22,申万宏源,1
917,000166.SZ,2019-04-29,申万宏源,-1
918,000166.SZ,2019-05-09,申万宏源,1
919,000166.SZ,2019-05-15,申万宏源,-1
920,000166.SZ,2020-03-02,申万宏源,1
921,000166.SZ,2020-03-05,申万宏源,-1
922,000301.SZ,2019-03-06,东方盛虹,1
923,000301.SZ,2019-04-15,东方盛虹,-1
924,000301.SZ,2019-05-09,东方盛虹,1
925,000301.SZ,2019-05-14,东方盛虹,-1
926,000301.SZ,2020-03-03,东方盛虹,1
927,000301.SZ,2020-03-05,东方盛虹,-1
928,000333.SZ,2019-02-15,美的集团,1
929,000333.SZ,2019-04-22,美的集团,-1
930,000333.SZ,2019-05-06,美的集团,1
931,000333.SZ,2019-05-29,美的集团,-1
932,000333.SZ,2020-03-19,美的集团,1
933,000333.SZ,2020-04-01,美的集团,-1
934,000338.SZ,2019-02-18,潍柴动力,1
935,000338.SZ,2019-04-09,潍柴动力,-1
936,000338.SZ,2020-01-06,潍柴动力,1
937,000338.SZ,2020-01-16,潍柴动力,-1
938,000338.SZ,2020-02-05,潍柴动力,1
939,000338.SZ,2020-03-02,潍柴动力,-1
940,000338.SZ,2020-03-19,潍柴动力,1
941,000338.SZ,2020-03-25,潍柴动力,-1
942,000400.SZ,2019-01-07,许继电气,1
943,000400.SZ,2019-03-27,许继电气,-1
944,000400.SZ,2019-05-07,许继电气,1
945,000400.SZ,2019-05-13,许继电气,-1
946,000400.SZ,2020-02-25,许继电气,1
947,000400.SZ,2020-03-02,许继电气,-1
948,000400.SZ,2020-03-26,许继电气,1
949,000400.SZ,2020-03-31,许继电气,-1
950,000400.SZ,2020-05-06,许继电气,1
951,000400.SZ,2020-05-11,许继电气,-1
952,000401.SZ,2019-01-03,冀东水泥,1
953,000401.SZ,2019-01-09,冀东水泥,-1
954,000401.SZ,2019-02-01,冀东水泥,1
955,000401.SZ,2019-02-12,冀东水泥,-1
956,000401.SZ,2019-03-08,冀东水泥,1
957,000401.SZ,2019-03-19,冀东水泥,-1
958,000401.SZ,2019-03-25,冀东水泥,1
959,000401.SZ,2019-03-29,冀东水泥,-1
960,000401.SZ,2019-05-06,冀东水泥,1
961,000401.SZ,2019-05-08,冀东水泥,-1
962,000401.SZ,2019-05-10,冀东水泥,1
963,000401.SZ,2019-05-14,冀东水泥,-1
964,000401.SZ,2019-06-03,冀东水泥,1
965,000401.SZ,2019-06-12,冀东水泥,-1
966,000401.SZ,2020-02-10,冀东水泥,1
967,000401.SZ,2020-03-02,冀东水泥,-1
968,000401.SZ,2020-03-09,冀东水泥,1
969,000401.SZ,2020-03-11,冀东水泥,-1
970,000402.SZ,2019-02-26,金 融 街,1
971,000402.SZ,2019-05-07,金 融 街,-1
972,000403.SZ,2019-01-02,双林生物,1
973,000403.SZ,2019-01-22,双林生物,-1
974,000403.SZ,2019-01-29,双林生物,1
975,000403.SZ,2019-01-31,双林生物,-1
976,000403.SZ,2019-02-11,双林生物,1
977,000403.SZ,2019-04-01,双林生物,-1
978,000403.SZ,2019-04-10,双林生物,1
979,000403.SZ,2019-04-26,双林生物,-1
980,000403.SZ,2019-05-06,双林生物,1
981,000403.SZ,2019-05-08,双林生物,-1
982,000403.SZ,2019-06-03,双林生物,1
983,000403.SZ,2019-06-06,双林生物,-1
984,000403.SZ,2019-07-01,双林生物,1
985,000403.SZ,2019-07-03,双林生物,-1
986,000403.SZ,2019-09-02,双林生物,1
987,000403.SZ,2019-09-04,双林生物,-1
988,000403.SZ,2019-10-08,双林生物,1
989,000403.SZ,2019-10-10,双林生物,-1
990,000403.SZ,2019-11-01,双林生物,1
991,000403.SZ,2019-11-05,双林生物,-1
992,000403.SZ,2019-12-02,双林生物,1
993,000403.SZ,2019-12-04,双林生物,-1
994,000403.SZ,2020-02-03,双林生物,1
995,000403.SZ,2020-02-11,双林生物,-1
996,000403.SZ,2020-02-28,双林生物,1
997,000403.SZ,2020-03-04,双林生物,-1
998,000403.SZ,2020-03-23,双林生物,1
999,000403.SZ,2020-03-25,双林生物,-1
1000,000403.SZ,2020-05-15,双林生物,1
1001,000403.SZ,2020-05-20,双林生物,-1
1002,000403.SZ,2020-06-01,双林生物,1
1003,000403.SZ,2020-06-11,双林生物,-1
1004,000403.SZ,2020-06-17,双林生物,1
1005,000404.SZ,2019-02-25,长虹华意,1
1006,000404.SZ,2019-04-17,长虹华意,-1
1007,000404.SZ,2019-05-06,长虹华意,1
1008,000404.SZ,2019-05-14,长虹华意,-1
1009,000404.SZ,2020-02-25,长虹华意,1
1010,000404.SZ,2020-03-02,长虹华意,-1
1011,000407.SZ,2019-02-25,胜利股份,1
1012,000407.SZ,2019-03-28,胜利股份,-1
1013,000407.SZ,2019-05-07,胜利股份,1
1014,000407.SZ,2019-05-13,胜利股份,-1
1015,000407.SZ,2019-05-22,胜利股份,1
1016,000407.SZ,2019-05-24,胜利股份,-1
1017,000407.SZ,2020-02-26,胜利股份,1
1018,000407.SZ,2020-03-02,胜利股份,-1
1019,000408.SZ,2019-02-25,*ST 藏格,1
1020,000408.SZ,2019-04-03,*ST 藏格,-1
1021,000408.SZ,2019-04-30,*ST 藏格,1
1022,000408.SZ,2019-05-08,*ST 藏格,-1
1023,000408.SZ,2019-05-20,*ST 藏格,1
1024,000408.SZ,2019-05-23,*ST 藏格,-1
1025,000408.SZ,2019-06-19,*ST 藏格,1
1026,000408.SZ,2019-06-27,*ST 藏格,-1
1027,000408.SZ,2019-08-01,*ST 藏格,1
1028,000408.SZ,2019-08-05,*ST 藏格,-1
1029,000408.SZ,2020-02-10,*ST 藏格,1
1030,000408.SZ,2020-03-05,*ST 藏格,-1
1031,000408.SZ,2020-03-19,*ST 藏格,1
1032,000408.SZ,2020-03-26,*ST 藏格,-1
1033,000408.SZ,2020-05-08,*ST 藏格,1
1034,000408.SZ,2020-05-13,*ST 藏格,-1
1035,000408.SZ,2020-05-22,*ST 藏格,1
1036,000408.SZ,2020-06-04,*ST 藏格,-1
1037,000408.SZ,2020-06-09,*ST 藏格,1
1038,000408.SZ,2020-06-18,*ST 藏格,-1
1039,000409.SZ,2019-01-02,ST 地 矿,1
1040,000409.SZ,2019-01-08,ST 地 矿,-1
1041,000409.SZ,2019-01-10,ST 地 矿,1
1042,000409.SZ,2019-01-22,ST 地 矿,-1
1043,000409.SZ,2019-01-31,ST 地 矿,1
1044,000409.SZ,2019-04-02,ST 地 矿,-1
1045,000409.SZ,2019-05-07,ST 地 矿,1
1046,000409.SZ,2019-05-13,ST 地 矿,-1
1047,000409.SZ,2019-07-15,ST 地 矿,1
1048,000409.SZ,2019-07-24,ST 地 矿,-1
1049,000409.SZ,2019-09-02,ST 地 矿,1
1050,000409.SZ,2019-09-24,ST 地 矿,-1
1051,000409.SZ,2020-01-08,ST 地 矿,1
1052,000409.SZ,2020-03-02,ST 地 矿,-1
1053,000409.SZ,2020-04-30,ST 地 矿,1
1054,000409.SZ,2020-05-14,ST 地 矿,-1
1055,000410.SZ,2019-01-16,*ST 沈机,1
1056,000410.SZ,2019-01-28,*ST 沈机,-1
1057,000410.SZ,2019-01-30,*ST 沈机,1
1058,000410.SZ,2019-03-05,*ST 沈机,-1
1059,000410.SZ,2019-03-18,*ST 沈机,1
1060,000410.SZ,2019-03-28,*ST 沈机,-1
1061,000410.SZ,2019-04-01,*ST 沈机,1
1062,000410.SZ,2019-04-04,*ST 沈机,-1
1063,000410.SZ,2019-05-06,*ST 沈机,1
1064,000410.SZ,2019-05-10,*ST 沈机,-1
1065,000410.SZ,2019-09-25,*ST 沈机,1
1066,000410.SZ,2019-09-27,*ST 沈机,-1
1067,000410.SZ,2019-10-08,*ST 沈机,1
1068,000410.SZ,2019-10-10,*ST 沈机,-1
1069,000410.SZ,2019-11-01,*ST 沈机,1
1070,000410.SZ,2019-11-05,*ST 沈机,-1
1071,000410.SZ,2020-02-26,*ST 沈机,1
1072,000410.SZ,2020-03-05,*ST 沈机,-1
1073,000410.SZ,2020-03-20,*ST 沈机,1
1074,000410.SZ,2020-04-02,*ST 沈机,-1
1075,000411.SZ,2019-01-02,英特集团,1
1076,000411.SZ,2019-01-25,英特集团,-1
1077,000411.SZ,2019-02-01,英特集团,1
1078,000411.SZ,2019-04-01,英特集团,-1
1079,000411.SZ,2019-04-10,英特集团,1
1080,000411.SZ,2019-04-24,英特集团,-1
1081,000411.SZ,2019-05-06,英特集团,1
1082,000411.SZ,2019-05-10,英特集团,-1
1083,000411.SZ,2019-05-28,英特集团,1
1084,000411.SZ,2019-06-12,英特集团,-1
1085,000411.SZ,2019-07-01,英特集团,1
1086,000411.SZ,2019-07-10,英特集团,-1
1087,000411.SZ,2019-09-02,英特集团,1
1088,000411.SZ,2019-09-11,英特集团,-1
1089,000411.SZ,2019-10-08,英特集团,1
1090,000411.SZ,2019-10-21,英特集团,-1
1091,000411.SZ,2019-11-01,英特集团,1
1092,000411.SZ,2019-11-06,英特集团,-1
1093,000411.SZ,2019-12-02,英特集团,1
1094,000411.SZ,2020-01-15,英特集团,-1
1095,000411.SZ,2020-02-03,英特集团,1
1096,000411.SZ,2020-02-20,英特集团,-1
1097,000411.SZ,2020-02-28,英特集团,1
1098,000411.SZ,2020-03-11,英特集团,-1
1099,000411.SZ,2020-03-13,英特集团,1
1100,000411.SZ,2020-03-17,英特集团,-1
1101,000411.SZ,2020-03-19,英特集团,1
1102,000411.SZ,2020-04-02,英特集团,-1
1103,000413.SZ,2019-02-13,东旭光电,1
1104,000413.SZ,2019-04-03,东旭光电,-1
1105,000413.SZ,2019-04-18,东旭光电,1
1106,000413.SZ,2019-04-24,东旭光电,-1
1107,000413.SZ,2019-04-30,东旭光电,1
1108,000413.SZ,2019-05-08,东旭光电,-1
1109,000413.SZ,2019-05-22,东旭光电,1
1110,000413.SZ,2019-05-24,东旭光电,-1
1111,000413.SZ,2019-07-01,东旭光电,1
1112,000413.SZ,2019-07-09,东旭光电,-1
1113,000413.SZ,2019-12-17,东旭光电,1
1114,000413.SZ,2019-12-19,东旭光电,-1
1115,000413.SZ,2020-02-05,东旭光电,1
1116,000413.SZ,2020-02-10,东旭光电,-1
1117,000413.SZ,2020-02-17,东旭光电,1
1118,000413.SZ,2020-03-02,东旭光电,-1
1119,000413.SZ,2020-03-04,东旭光电,1
